MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,PrecursorMz,PrecursorCharge,ProductName,ProductFormula,ProductAdduct,ProductMz,ProductCharge
TG_66:12,TG_66:12,C69H110N0O6P0,[M+NH4]1+,1052.864,1,TG-FA 22:6,C47H79N0O4P0,[M+H]1+,707.5978,1
TG_66:12,TG_66:12,C69H110N0O6P0,[M+NH4]1+,1052.864,1,TG-FA 22:0,C47H67N0O4P0,[M+H]1+,695.5039,1
TG_66:12,TG_66:12,C69H110N0O6P0,[M+NH4]1+,1052.864,1,TG-FA 22:5,C47H77N0O4P0,[M+H]1+,705.5822,1
TG_66:12,TG_66:12,C69H110N0O6P0,[M+NH4]1+,1052.864,1,TG-FA 20:6,C49H83N0O4P0,[M+H]1+,735.6291,1
TG_66:12,TG_66:12,C69H110N0O6P0,[M+NH4]1+,1052.864,1,TG-FA 24:0,C45H63N0O4P0,[M+H]1+,667.4726,1
TG_66:12,TG_66:12,C69H110N0O6P0,[M+NH4]1+,1052.864,1,TG-FA 20:5,C49H81N0O4P0,[M+H]1+,733.6135,1
TG_66:12,TG_66:12,C69H110N0O6P0,[M+NH4]1+,1052.864,1,TG-FA 26:0,C43H59N0O4P0,[M+H]1+,639.4413,1
TG_66:12,TG_66:12,C69H110N0O6P0,[M+NH4]1+,1052.864,1,TG-FA 28:0,C41H55N0O4P0,[M+H]1+,611.41,1
TG_66:12,TG_66:12,C69H110N0O6P0,[M+NH4]1+,1052.864,1,TG-FA 16:5,C53H89N0O4P0,[M+H]1+,789.6761,1
TG_66:12,TG_66:12,C69H110N0O6P0,[M+NH4]1+,1052.864,1,TG-FA 16:1,C53H81N0O4P0,[M+H]1+,781.6135,1
TG_66:12,TG_66:12,C69H110N0O6P0,[M+NH4]1+,1052.864,1,TG-FA 18:1,C51H77N0O4P0,[M+H]1+,753.5822,1
TG_66:12,TG_66:12,C69H110N0O6P0,[M+NH4]1+,1052.864,1,TG-FA 20:1,C49H73N0O4P0,[M+H]1+,725.5509,1
TG_66:12,TG_66:12,C69H110N0O6P0,[M+NH4]1+,1052.864,1,TG-FA 24:4,C45H71N0O4P0,[M+H]1+,675.5352,1
TG_66:12,TG_66:12,C69H110N0O6P0,[M+NH4]1+,1052.864,1,TG-FA 22:1,C47H69N0O4P0,[M+H]1+,697.5196,1
TG_66:12,TG_66:12,C69H110N0O6P0,[M+NH4]1+,1052.864,1,TG-FA 22:4,C47H75N0O4P0,[M+H]1+,703.5665,1
TG_66:12,TG_66:12,C69H110N0O6P0,[M+NH4]1+,1052.864,1,TG-FA 24:1,C45H65N0O4P0,[M+H]1+,669.4883,1
TG_66:12,TG_66:12,C69H110N0O6P0,[M+NH4]1+,1052.864,1,TG-FA 20:4,C49H79N0O4P0,[M+H]1+,731.5978,1
TG_66:12,TG_66:12,C69H110N0O6P0,[M+NH4]1+,1052.864,1,TG-FA 14:2,C55H87N0O4P0,[M+H]1+,811.6604,1
TG_66:12,TG_66:12,C69H110N0O6P0,[M+NH4]1+,1052.864,1,TG-FA 16:2,C53H83N0O4P0,[M+H]1+,783.6291,1
TG_66:12,TG_66:12,C69H110N0O6P0,[M+NH4]1+,1052.864,1,TG-FA 18:2,C51H79N0O4P0,[M+H]1+,755.5978,1
TG_66:12,TG_66:12,C69H110N0O6P0,[M+NH4]1+,1052.864,1,TG-FA 20:2,C49H75N0O4P0,[M+H]1+,727.5665,1
TG_66:12,TG_66:12,C69H110N0O6P0,[M+NH4]1+,1052.864,1,TG-FA 24:3,C45H69N0O4P0,[M+H]1+,673.5196,1
TG_66:12,TG_66:12,C69H110N0O6P0,[M+NH4]1+,1052.864,1,TG-FA 21:2,C48H73N0O4P0,[M+H]1+,713.5509,1
TG_66:12,TG_66:12,C69H110N0O6P0,[M+NH4]1+,1052.864,1,TG-FA 23:3,C46H71N0O4P0,[M+H]1+,687.5352,1
TG_66:12,TG_66:12,C69H110N0O6P0,[M+NH4]1+,1052.864,1,TG-FA 22:2,C47H71N0O4P0,[M+H]1+,699.5352,1
TG_66:12,TG_66:12,C69H110N0O6P0,[M+NH4]1+,1052.864,1,TG-FA 22:3,C47H73N0O4P0,[M+H]1+,701.5509,1
TG_66:12,TG_66:12,C69H110N0O6P0,[M+NH4]1+,1052.864,1,TG-FA 24:2,C45H67N0O4P0,[M+H]1+,671.5039,1
TG_66:12,TG_66:12,C69H110N0O6P0,[M+NH4]1+,1052.864,1,TG-FA 20:3,C49H77N0O4P0,[M+H]1+,729.5822,1
TG_66:12,TG_66:12,C69H110N0O6P0,[M+NH4]1+,1052.864,1,TG-FA 18:4,C51H83N0O4P0,[M+H]1+,759.6291,1
TG_66:12,TG_66:12,C69H110N0O6P0,[M+NH4]1+,1052.864,1,TG-FA 16:3,C53H85N0O4P0,[M+H]1+,785.6448,1
TG_66:12,TG_66:12,C69H110N0O6P0,[M+NH4]1+,1052.864,1,TG-FA 18:3,C51H81N0O4P0,[M+H]1+,757.6135,1
TG_66:12,TG_66:12,C69H110N0O6P0,[M+NH4]1+,1052.864,1,TG-FA 19:3,C50H79N0O4P0,[M+H]1+,743.5978,1
TG_66:12,TG_66:12,C69H110N0O6P0,[M+NH4]1+,1052.864,1,TG-FA 21:3,C48H75N0O4P0,[M+H]1+,715.5665,1
TG_66:12,TG_66:12,C69H110N0O6P0,[M+NH4]1+,1052.864,1,TG-FA 16:4,C53H87N0O4P0,[M+H]1+,787.6604,1
TG_66:13,TG_66:13,C69H108N0O6P0,[M+NH4]1+,1050.8484,1,precursor,C69H108N0O6P0,[M+NH4]1+,1050.8484,1
TG_66:13,TG_66:13,C69H108N0O6P0,[M+NH4]1+,1050.8484,1,TG-FA 20:0,C49H69N0O4P0,[M+H]1+,721.5196,1
TG_66:13,TG_66:13,C69H108N0O6P0,[M+NH4]1+,1050.8484,1,TG-FA 24:6,C45H73N0O4P0,[M+H]1+,677.5509,1
TG_66:13,TG_66:13,C69H108N0O6P0,[M+NH4]1+,1050.8484,1,TG-FA 22:7,C47H79N0O4P0,[M+H]1+,707.5978,1
TG_66:13,TG_66:13,C69H108N0O6P0,[M+NH4]1+,1050.8484,1,TG-FA 22:0,C47H65N0O4P0,[M+H]1+,693.4883,1
TG_66:13,TG_66:13,C69H108N0O6P0,[M+NH4]1+,1050.8484,1,TG-FA 22:6,C47H77N0O4P0,[M+H]1+,705.5822,1
TG_66:13,TG_66:13,C69H108N0O6P0,[M+NH4]1+,1050.8484,1,TG-FA 24:0,C45H61N0O4P0,[M+H]1+,665.457,1
TG_66:13,TG_66:13,C69H108N0O6P0,[M+NH4]1+,1050.8484,1,TG-FA 20:6,C49H81N0O4P0,[M+H]1+,733.6135,1
TG_66:13,TG_66:13,C69H108N0O6P0,[M+NH4]1+,1050.8484,1,TG-FA 18:1,C51H75N0O4P0,[M+H]1+,751.5665,1
TG_66:13,TG_66:13,C69H108N0O6P0,[M+NH4]1+,1050.8484,1,TG-FA 26:5,C43H67N0O4P0,[M+H]1+,647.5039,1
TG_66:13,TG_66:13,C69H108N0O6P0,[M+NH4]1+,1050.8484,1,TG-FA 20:1,C49H71N0O4P0,[M+H]1+,723.5352,1
TG_66:13,TG_66:13,C69H108N0O6P0,[M+NH4]1+,1050.8484,1,TG-FA 24:5,C45H71N0O4P0,[M+H]1+,675.5352,1
TG_66:13,TG_66:13,C69H108N0O6P0,[M+NH4]1+,1050.8484,1,TG-FA 22:1,C47H67N0O4P0,[M+H]1+,695.5039,1
TG_66:13,TG_66:13,C69H108N0O6P0,[M+NH4]1+,1050.8484,1,TG-FA 22:5,C47H75N0O4P0,[M+H]1+,703.5665,1
TG_66:13,TG_66:13,C69H108N0O6P0,[M+NH4]1+,1050.8484,1,TG-FA 24:1,C45H63N0O4P0,[M+H]1+,667.4726,1
TG_66:13,TG_66:13,C69H108N0O6P0,[M+NH4]1+,1050.8484,1,TG-FA 20:5,C49H79N0O4P0,[M+H]1+,731.5978,1
TG_66:13,TG_66:13,C69H108N0O6P0,[M+NH4]1+,1050.8484,1,TG-FA 16:2,C53H81N0O4P0,[M+H]1+,781.6135,1
TG_66:13,TG_66:13,C69H108N0O6P0,[M+NH4]1+,1050.8484,1,TG-FA 18:2,C51H77N0O4P0,[M+H]1+,753.5822,1
TG_66:13,TG_66:13,C69H108N0O6P0,[M+NH4]1+,1050.8484,1,TG-FA 20:2,C49H73N0O4P0,[M+H]1+,725.5509,1
TG_66:13,TG_66:13,C69H108N0O6P0,[M+NH4]1+,1050.8484,1,TG-FA 24:4,C45H69N0O4P0,[M+H]1+,673.5196,1
TG_66:13,TG_66:13,C69H108N0O6P0,[M+NH4]1+,1050.8484,1,TG-FA 22:2,C47H69N0O4P0,[M+H]1+,697.5196,1
TG_66:13,TG_66:13,C69H108N0O6P0,[M+NH4]1+,1050.8484,1,TG-FA 22:4,C47H73N0O4P0,[M+H]1+,701.5509,1
TG_66:13,TG_66:13,C69H108N0O6P0,[M+NH4]1+,1050.8484,1,TG-FA 24:2,C45H65N0O4P0,[M+H]1+,669.4883,1
TG_66:13,TG_66:13,C69H108N0O6P0,[M+NH4]1+,1050.8484,1,TG-FA 20:4,C49H77N0O4P0,[M+H]1+,729.5822,1
TG_66:13,TG_66:13,C69H108N0O6P0,[M+NH4]1+,1050.8484,1,TG-FA 14:3,C55H87N0O4P0,[M+H]1+,811.6604,1
TG_66:13,TG_66:13,C69H108N0O6P0,[M+NH4]1+,1050.8484,1,TG-FA 16:3,C53H83N0O4P0,[M+H]1+,783.6291,1
TG_66:13,TG_66:13,C69H108N0O6P0,[M+NH4]1+,1050.8484,1,TG-FA 18:3,C51H79N0O4P0,[M+H]1+,755.5978,1
TG_66:13,TG_66:13,C69H108N0O6P0,[M+NH4]1+,1050.8484,1,TG-FA 20:3,C49H75N0O4P0,[M+H]1+,727.5665,1
TG_66:13,TG_66:13,C69H108N0O6P0,[M+NH4]1+,1050.8484,1,TG-FA 24:3,C45H67N0O4P0,[M+H]1+,671.5039,1
TG_66:13,TG_66:13,C69H108N0O6P0,[M+NH4]1+,1050.8484,1,TG-FA 21:3,C48H73N0O4P0,[M+H]1+,713.5509,1
TG_66:13,TG_66:13,C69H108N0O6P0,[M+NH4]1+,1050.8484,1,TG-FA 23:3,C46H69N0O4P0,[M+H]1+,685.5196,1
TG_66:13,TG_66:13,C69H108N0O6P0,[M+NH4]1+,1050.8484,1,TG-FA 22:3,C47H71N0O4P0,[M+H]1+,699.5352,1
TG_66:13,TG_66:13,C69H108N0O6P0,[M+NH4]1+,1050.8484,1,TG-FA 18:4,C51H81N0O4P0,[M+H]1+,757.6135,1
TG_66:13,TG_66:13,C69H108N0O6P0,[M+NH4]1+,1050.8484,1,TG-FA 16:5,C53H87N0O4P0,[M+H]1+,787.6604,1
TG_66:13,TG_66:13,C69H108N0O6P0,[M+NH4]1+,1050.8484,1,TG-FA 16:4,C53H85N0O4P0,[M+H]1+,785.6448,1
TG_66:14,TG_66:14,C69H106N0O6P0,[M+NH4]1+,1048.8327,1,precursor,C69H106N0O6P0,[M+NH4]1+,1048.8327,1
TG_66:14,TG_66:14,C69H106N0O6P0,[M+NH4]1+,1048.8327,1,TG-FA 22:0,C47H63N0O4P0,[M+H]1+,691.4726,1
TG_66:14,TG_66:14,C69H106N0O6P0,[M+NH4]1+,1048.8327,1,TG-FA 22:7,C47H77N0O4P0,[M+H]1+,705.5822,1
TG_66:14,TG_66:14,C69H106N0O6P0,[M+NH4]1+,1048.8327,1,TG-FA 20:1,C49H69N0O4P0,[M+H]1+,721.5196,1
TG_66:14,TG_66:14,C69H106N0O6P0,[M+NH4]1+,1048.8327,1,TG-FA 24:6,C45H71N0O4P0,[M+H]1+,675.5352,1
TG_66:14,TG_66:14,C69H106N0O6P0,[M+NH4]1+,1048.8327,1,TG-FA 22:1,C47H65N0O4P0,[M+H]1+,693.4883,1
TG_66:14,TG_66:14,C69H106N0O6P0,[M+NH4]1+,1048.8327,1,TG-FA 22:6,C47H75N0O4P0,[M+H]1+,703.5665,1
TG_66:14,TG_66:14,C69H106N0O6P0,[M+NH4]1+,1048.8327,1,TG-FA 24:1,C45H61N0O4P0,[M+H]1+,665.457,1
TG_66:14,TG_66:14,C69H106N0O6P0,[M+NH4]1+,1048.8327,1,TG-FA 20:6,C49H79N0O4P0,[M+H]1+,731.5978,1
TG_66:14,TG_66:14,C69H106N0O6P0,[M+NH4]1+,1048.8327,1,TG-FA 18:2,C51H75N0O4P0,[M+H]1+,751.5665,1
TG_66:14,TG_66:14,C69H106N0O6P0,[M+NH4]1+,1048.8327,1,TG-FA 26:5,C43H65N0O4P0,[M+H]1+,645.4883,1
TG_66:14,TG_66:14,C69H106N0O6P0,[M+NH4]1+,1048.8327,1,TG-FA 20:2,C49H71N0O4P0,[M+H]1+,723.5352,1
TG_66:14,TG_66:14,C69H106N0O6P0,[M+NH4]1+,1048.8327,1,TG-FA 24:5,C45H69N0O4P0,[M+H]1+,673.5196,1
TG_66:14,TG_66:14,C69H106N0O6P0,[M+NH4]1+,1048.8327,1,TG-FA 22:2,C47H67N0O4P0,[M+H]1+,695.5039,1
TG_66:14,TG_66:14,C69H106N0O6P0,[M+NH4]1+,1048.8327,1,TG-FA 22:5,C47H73N0O4P0,[M+H]1+,701.5509,1
TG_66:14,TG_66:14,C69H106N0O6P0,[M+NH4]1+,1048.8327,1,TG-FA 24:2,C45H63N0O4P0,[M+H]1+,667.4726,1
TG_66:14,TG_66:14,C69H106N0O6P0,[M+NH4]1+,1048.8327,1,TG-FA 20:5,C49H77N0O4P0,[M+H]1+,729.5822,1
TG_66:14,TG_66:14,C69H106N0O6P0,[M+NH4]1+,1048.8327,1,TG-FA 16:3,C53H81N0O4P0,[M+H]1+,781.6135,1
TG_66:14,TG_66:14,C69H106N0O6P0,[M+NH4]1+,1048.8327,1,TG-FA 18:3,C51H77N0O4P0,[M+H]1+,753.5822,1
TG_66:14,TG_66:14,C69H106N0O6P0,[M+NH4]1+,1048.8327,1,TG-FA 20:3,C49H73N0O4P0,[M+H]1+,725.5509,1
TG_66:14,TG_66:14,C69H106N0O6P0,[M+NH4]1+,1048.8327,1,TG-FA 24:4,C45H67N0O4P0,[M+H]1+,671.5039,1
TG_66:14,TG_66:14,C69H106N0O6P0,[M+NH4]1+,1048.8327,1,TG-FA 22:3,C47H69N0O4P0,[M+H]1+,697.5196,1
TG_66:14,TG_66:14,C69H106N0O6P0,[M+NH4]1+,1048.8327,1,TG-FA 22:4,C47H71N0O4P0,[M+H]1+,699.5352,1
TG_66:14,TG_66:14,C69H106N0O6P0,[M+NH4]1+,1048.8327,1,TG-FA 24:3,C45H65N0O4P0,[M+H]1+,669.4883,1
TG_66:14,TG_66:14,C69H106N0O6P0,[M+NH4]1+,1048.8327,1,TG-FA 20:4,C49H75N0O4P0,[M+H]1+,727.5665,1
TG_66:14,TG_66:14,C69H106N0O6P0,[M+NH4]1+,1048.8327,1,TG-FA 16:4,C53H83N0O4P0,[M+H]1+,783.6291,1
TG_66:14,TG_66:14,C69H106N0O6P0,[M+NH4]1+,1048.8327,1,TG-FA 18:4,C51H79N0O4P0,[M+H]1+,755.5978,1
TG_66:14,TG_66:14,C69H106N0O6P0,[M+NH4]1+,1048.8327,1,TG-FA 16:5,C53H85N0O4P0,[M+H]1+,785.6448,1
TG_66:15,TG_66:15,C69H104N0O6P0,[M+NH4]1+,1046.8171,1,precursor,C69H104N0O6P0,[M+NH4]1+,1046.8171,1
TG_66:15,TG_66:15,C69H104N0O6P0,[M+NH4]1+,1046.8171,1,TG-FA 22:1,C47H63N0O4P0,[M+H]1+,691.4726,1
TG_66:15,TG_66:15,C69H104N0O6P0,[M+NH4]1+,1046.8171,1,TG-FA 22:7,C47H75N0O4P0,[M+H]1+,703.5665,1
TG_66:15,TG_66:15,C69H104N0O6P0,[M+NH4]1+,1046.8171,1,TG-FA 20:2,C49H69N0O4P0,[M+H]1+,721.5196,1
TG_66:15,TG_66:15,C69H104N0O6P0,[M+NH4]1+,1046.8171,1,TG-FA 24:6,C45H69N0O4P0,[M+H]1+,673.5196,1
TG_66:15,TG_66:15,C69H104N0O6P0,[M+NH4]1+,1046.8171,1,TG-FA 22:2,C47H65N0O4P0,[M+H]1+,693.4883,1
TG_66:15,TG_66:15,C69H104N0O6P0,[M+NH4]1+,1046.8171,1,TG-FA 22:6,C47H73N0O4P0,[M+H]1+,701.5509,1
TG_66:15,TG_66:15,C69H104N0O6P0,[M+NH4]1+,1046.8171,1,TG-FA 24:2,C45H61N0O4P0,[M+H]1+,665.457,1
TG_66:15,TG_66:15,C69H104N0O6P0,[M+NH4]1+,1046.8171,1,TG-FA 20:6,C49H77N0O4P0,[M+H]1+,729.5822,1
TG_66:15,TG_66:15,C69H104N0O6P0,[M+NH4]1+,1046.8171,1,TG-FA 18:3,C51H75N0O4P0,[M+H]1+,751.5665,1
TG_66:15,TG_66:15,C69H104N0O6P0,[M+NH4]1+,1046.8171,1,TG-FA 26:5,C43H63N0O4P0,[M+H]1+,643.4726,1
TG_66:15,TG_66:15,C69H104N0O6P0,[M+NH4]1+,1046.8171,1,TG-FA 20:3,C49H71N0O4P0,[M+H]1+,723.5352,1
TG_66:15,TG_66:15,C69H104N0O6P0,[M+NH4]1+,1046.8171,1,TG-FA 24:5,C45H67N0O4P0,[M+H]1+,671.5039,1
TG_66:15,TG_66:15,C69H104N0O6P0,[M+NH4]1+,1046.8171,1,TG-FA 22:3,C47H67N0O4P0,[M+H]1+,695.5039,1
TG_66:15,TG_66:15,C69H104N0O6P0,[M+NH4]1+,1046.8171,1,TG-FA 22:5,C47H71N0O4P0,[M+H]1+,699.5352,1
TG_66:15,TG_66:15,C69H104N0O6P0,[M+NH4]1+,1046.8171,1,TG-FA 24:3,C45H63N0O4P0,[M+H]1+,667.4726,1
TG_66:15,TG_66:15,C69H104N0O6P0,[M+NH4]1+,1046.8171,1,TG-FA 20:5,C49H75N0O4P0,[M+H]1+,727.5665,1
TG_66:15,TG_66:15,C69H104N0O6P0,[M+NH4]1+,1046.8171,1,TG-FA 16:4,C53H81N0O4P0,[M+H]1+,781.6135,1
TG_66:15,TG_66:15,C69H104N0O6P0,[M+NH4]1+,1046.8171,1,TG-FA 18:4,C51H77N0O4P0,[M+H]1+,753.5822,1
TG_66:15,TG_66:15,C69H104N0O6P0,[M+NH4]1+,1046.8171,1,TG-FA 20:4,C49H73N0O4P0,[M+H]1+,725.5509,1
TG_66:15,TG_66:15,C69H104N0O6P0,[M+NH4]1+,1046.8171,1,TG-FA 24:4,C45H65N0O4P0,[M+H]1+,669.4883,1
TG_66:15,TG_66:15,C69H104N0O6P0,[M+NH4]1+,1046.8171,1,TG-FA 22:4,C47H69N0O4P0,[M+H]1+,697.5196,1
TG_66:15,TG_66:15,C69H104N0O6P0,[M+NH4]1+,1046.8171,1,TG-FA 16:5,C53H83N0O4P0,[M+H]1+,783.6291,1
TG_66:16,TG_66:16,C69H102N0O6P0,[M+NH4]1+,1044.8014,1,precursor,C69H102N0O6P0,[M+NH4]1+,1044.8014,1
TG_66:16,TG_66:16,C69H102N0O6P0,[M+NH4]1+,1044.8014,1,TG-FA 22:2,C47H63N0O4P0,[M+H]1+,691.4726,1
TG_66:16,TG_66:16,C69H102N0O6P0,[M+NH4]1+,1044.8014,1,TG-FA 22:7,C47H73N0O4P0,[M+H]1+,701.5509,1
TG_66:16,TG_66:16,C69H102N0O6P0,[M+NH4]1+,1044.8014,1,TG-FA 20:3,C49H69N0O4P0,[M+H]1+,721.5196,1
TG_66:16,TG_66:16,C69H102N0O6P0,[M+NH4]1+,1044.8014,1,TG-FA 24:6,C45H67N0O4P0,[M+H]1+,671.5039,1
TG_66:16,TG_66:16,C69H102N0O6P0,[M+NH4]1+,1044.8014,1,TG-FA 22:3,C47H65N0O4P0,[M+H]1+,693.4883,1
TG_66:16,TG_66:16,C69H102N0O6P0,[M+NH4]1+,1044.8014,1,TG-FA 22:6,C47H71N0O4P0,[M+H]1+,699.5352,1
TG_66:16,TG_66:16,C69H102N0O6P0,[M+NH4]1+,1044.8014,1,TG-FA 24:3,C45H61N0O4P0,[M+H]1+,665.457,1
TG_66:16,TG_66:16,C69H102N0O6P0,[M+NH4]1+,1044.8014,1,TG-FA 20:6,C49H75N0O4P0,[M+H]1+,727.5665,1
TG_66:16,TG_66:16,C69H102N0O6P0,[M+NH4]1+,1044.8014,1,TG-FA 18:4,C51H75N0O4P0,[M+H]1+,751.5665,1
TG_66:16,TG_66:16,C69H102N0O6P0,[M+NH4]1+,1044.8014,1,TG-FA 26:5,C43H61N0O4P0,[M+H]1+,641.457,1
TG_66:16,TG_66:16,C69H102N0O6P0,[M+NH4]1+,1044.8014,1,TG-FA 20:4,C49H71N0O4P0,[M+H]1+,723.5352,1
TG_66:16,TG_66:16,C69H102N0O6P0,[M+NH4]1+,1044.8014,1,TG-FA 24:5,C45H65N0O4P0,[M+H]1+,669.4883,1
TG_66:16,TG_66:16,C69H102N0O6P0,[M+NH4]1+,1044.8014,1,TG-FA 22:4,C47H67N0O4P0,[M+H]1+,695.5039,1
TG_66:16,TG_66:16,C69H102N0O6P0,[M+NH4]1+,1044.8014,1,TG-FA 22:5,C47H69N0O4P0,[M+H]1+,697.5196,1
TG_66:16,TG_66:16,C69H102N0O6P0,[M+NH4]1+,1044.8014,1,TG-FA 24:4,C45H63N0O4P0,[M+H]1+,667.4726,1
TG_66:16,TG_66:16,C69H102N0O6P0,[M+NH4]1+,1044.8014,1,TG-FA 20:5,C49H73N0O4P0,[M+H]1+,725.5509,1
TG_66:16,TG_66:16,C69H102N0O6P0,[M+NH4]1+,1044.8014,1,TG-FA 16:5,C53H81N0O4P0,[M+H]1+,781.6135,1
TG_66:17,TG_66:17,C69H100N0O6P0,[M+NH4]1+,1042.7858,1,precursor,C69H100N0O6P0,[M+NH4]1+,1042.7858,1
TG_66:17,TG_66:17,C69H100N0O6P0,[M+NH4]1+,1042.7858,1,TG-FA 22:3,C47H63N0O4P0,[M+H]1+,691.4726,1
TG_66:17,TG_66:17,C69H100N0O6P0,[M+NH4]1+,1042.7858,1,TG-FA 22:7,C47H71N0O4P0,[M+H]1+,699.5352,1
TG_66:17,TG_66:17,C69H100N0O6P0,[M+NH4]1+,1042.7858,1,TG-FA 20:4,C49H69N0O4P0,[M+H]1+,721.5196,1
TG_66:17,TG_66:17,C69H100N0O6P0,[M+NH4]1+,1042.7858,1,TG-FA 24:6,C45H65N0O4P0,[M+H]1+,669.4883,1
TG_66:17,TG_66:17,C69H100N0O6P0,[M+NH4]1+,1042.7858,1,TG-FA 22:4,C47H65N0O4P0,[M+H]1+,693.4883,1
TG_66:17,TG_66:17,C69H100N0O6P0,[M+NH4]1+,1042.7858,1,TG-FA 22:6,C47H69N0O4P0,[M+H]1+,697.5196,1
TG_66:17,TG_66:17,C69H100N0O6P0,[M+NH4]1+,1042.7858,1,TG-FA 24:4,C45H61N0O4P0,[M+H]1+,665.457,1
TG_66:17,TG_66:17,C69H100N0O6P0,[M+NH4]1+,1042.7858,1,TG-FA 20:6,C49H73N0O4P0,[M+H]1+,725.5509,1
TG_66:17,TG_66:17,C69H100N0O6P0,[M+NH4]1+,1042.7858,1,TG-FA 20:5,C49H71N0O4P0,[M+H]1+,723.5352,1
TG_66:17,TG_66:17,C69H100N0O6P0,[M+NH4]1+,1042.7858,1,TG-FA 24:5,C45H63N0O4P0,[M+H]1+,667.4726,1
TG_66:17,TG_66:17,C69H100N0O6P0,[M+NH4]1+,1042.7858,1,TG-FA 22:5,C47H67N0O4P0,[M+H]1+,695.5039,1
TG_66:17,TG_66:17,C69H100N0O6P0,[M+NH4]1+,1042.7858,1,TG-FA 26:5,C43H59N0O4P0,[M+H]1+,639.4413,1
TG_66:18,TG_66:18,C69H98N0O6P0,[M+NH4]1+,1040.7701,1,precursor,C69H98N0O6P0,[M+NH4]1+,1040.7701,1
TG_66:18,TG_66:18,C69H98N0O6P0,[M+NH4]1+,1040.7701,1,TG-FA 22:4,C47H63N0O4P0,[M+H]1+,691.4726,1
TG_66:18,TG_66:18,C69H98N0O6P0,[M+NH4]1+,1040.7701,1,TG-FA 22:7,C47H69N0O4P0,[M+H]1+,697.5196,1
TG_66:18,TG_66:18,C69H98N0O6P0,[M+NH4]1+,1040.7701,1,TG-FA 20:5,C49H69N0O4P0,[M+H]1+,721.5196,1
TG_66:18,TG_66:18,C69H98N0O6P0,[M+NH4]1+,1040.7701,1,TG-FA 24:6,C45H63N0O4P0,[M+H]1+,667.4726,1
TG_66:18,TG_66:18,C69H98N0O6P0,[M+NH4]1+,1040.7701,1,TG-FA 22:5,C47H65N0O4P0,[M+H]1+,693.4883,1
TG_66:18,TG_66:18,C69H98N0O6P0,[M+NH4]1+,1040.7701,1,TG-FA 22:6,C47H67N0O4P0,[M+H]1+,695.5039,1
TG_66:18,TG_66:18,C69H98N0O6P0,[M+NH4]1+,1040.7701,1,TG-FA 24:5,C45H61N0O4P0,[M+H]1+,665.457,1
TG_66:18,TG_66:18,C69H98N0O6P0,[M+NH4]1+,1040.7701,1,TG-FA 20:6,C49H71N0O4P0,[M+H]1+,723.5352,1
TG_66:19,TG_66:19,C69H96N0O6P0,[M+NH4]1+,1038.7545,1,precursor,C69H96N0O6P0,[M+NH4]1+,1038.7545,1
TG_66:19,TG_66:19,C69H96N0O6P0,[M+NH4]1+,1038.7545,1,TG-FA 22:5,C47H63N0O4P0,[M+H]1+,691.4726,1
TG_66:19,TG_66:19,C69H96N0O6P0,[M+NH4]1+,1038.7545,1,TG-FA 22:7,C47H67N0O4P0,[M+H]1+,695.5039,1
TG_66:19,TG_66:19,C69H96N0O6P0,[M+NH4]1+,1038.7545,1,TG-FA 20:6,C49H69N0O4P0,[M+H]1+,721.5196,1
TG_66:19,TG_66:19,C69H96N0O6P0,[M+NH4]1+,1038.7545,1,TG-FA 24:6,C45H61N0O4P0,[M+H]1+,665.457,1
TG_66:19,TG_66:19,C69H96N0O6P0,[M+NH4]1+,1038.7545,1,TG-FA 22:6,C47H65N0O4P0,[M+H]1+,693.4883,1
TG_66:20,TG_66:20,C69H94N0O6P0,[M+NH4]1+,1036.7388,1,precursor,C69H94N0O6P0,[M+NH4]1+,1036.7388,1
TG_66:20,TG_66:20,C69H94N0O6P0,[M+NH4]1+,1036.7388,1,TG-FA 22:6,C47H63N0O4P0,[M+H]1+,691.4726,1
TG_66:20,TG_66:20,C69H94N0O6P0,[M+NH4]1+,1036.7388,1,TG-FA 22:7,C47H65N0O4P0,[M+H]1+,693.4883,1
TG_66:21,TG_66:21,C69H92N0O6P0,[M+NH4]1+,1034.7232,1,precursor,C69H92N0O6P0,[M+NH4]1+,1034.7232,1
TG_66:21,TG_66:21,C69H92N0O6P0,[M+NH4]1+,1034.7232,1,TG-FA 22:7,C47H63N0O4P0,[M+H]1+,691.4726,1
TG_67:0,TG_67:0,C70H136N0O6P0,[M+NH4]1+,1091.0675,1,precursor,C70H136N0O6P0,[M+NH4]1+,1091.0675,1
TG_67:0,TG_67:0,C70H136N0O6P0,[M+NH4]1+,1091.0675,1,TG-FA 9:0,C61H119N0O4P0,[M+H]1+,915.9108,1
TG_67:0,TG_67:0,C70H136N0O6P0,[M+NH4]1+,1091.0675,1,TG-FA 28:0,C42H81N0O4P0,[M+H]1+,649.6135,1
TG_67:0,TG_67:0,C70H136N0O6P0,[M+NH4]1+,1091.0675,1,TG-FA 30:0,C40H77N0O4P0,[M+H]1+,621.5822,1
TG_67:0,TG_67:0,C70H136N0O6P0,[M+NH4]1+,1091.0675,1,TG-FA 10:0,C60H117N0O4P0,[M+H]1+,901.8952,1
TG_67:0,TG_67:0,C70H136N0O6P0,[M+NH4]1+,1091.0675,1,TG-FA 27:0,C43H83N0O4P0,[M+H]1+,663.6291,1
