MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,PrecursorMz,PrecursorCharge,ProductName,ProductFormula,ProductAdduct,ProductMz,ProductCharge
PC_38:7,PC_38:7_(16:0_22:7),C46H78N1O8P1,[M+HCOO],848.544709,-1,PC-(CH3+HCOO),C45H76N1O8P1,[M-H],788.52358,-1
PC_38:7,PC_38:7_(16:0_22:7),C46H78N1O8P1,[M+HCOO],848.544709,-1,PC-FA 16:0,C29H44N1O6P1,[M-H],532.283349,-1
PC_38:7,PC_38:7_(16:0_22:7),C46H78N1O8P1,[M+HCOO],848.544709,-1,PC-FA 16:0*,C29H46N1O7P1,[M-H],550.293914,-1
PC_38:7,PC_38:7_(16:0_22:7),C46H78N1O8P1,[M+HCOO],848.544709,-1,PC-FA 22:7,C23H46N1O6P1,[M-H],462.298999,-1
PC_38:7,PC_38:7_(16:0_22:7),C46H78N1O8P1,[M+HCOO],848.544709,-1,PC-FA 22:7*,C23H48N1O7P1,[M-H],480.309564,-1
PC_40:4,PC_40:4_(18:0_22:4),C48H88N1O8P1,[M+HCOO],882.622959,-1,precursor,C48H88N1O8P1,[M+HCOO],882.622959,-1
PC_40:4,PC_40:4_(18:0_22:4),C48H88N1O8P1,[M+HCOO],882.622959,-1,FA 18:0,C18H36O2,[M-H],283.264255,-1
PC_40:4,PC_40:4_(18:0_22:4),C48H88N1O8P1,[M+HCOO],882.622959,-1,FA 22:4,C22H36O2,[M-H],331.264255,-1
PC_40:4,PC_40:4_(18:0_22:4),C48H88N1O8P1,[M+HCOO],882.622959,-1,PC-(CH3+HCOO),C47H86N1O8P1,[M-H],822.60183,-1
PC_40:4,PC_40:4_(18:0_22:4),C48H88N1O8P1,[M+HCOO],882.622959,-1,PC-FA 18:0,C29H50N1O6P1,[M-H],538.3303,-1
PC_40:4,PC_40:4_(18:0_22:4),C48H88N1O8P1,[M+HCOO],882.622959,-1,PC-FA 18:0*,C29H52N1O7P1,[M-H],556.340864,-1
PC_40:4,PC_40:4_(18:0_22:4),C48H88N1O8P1,[M+HCOO],882.622959,-1,PC-FA 22:4,C25H50N1O6P1,[M-H],490.3303,-1
PC_40:4,PC_40:4_(18:0_22:4),C48H88N1O8P1,[M+HCOO],882.622959,-1,PC-FA 22:4*,C25H52N1O7P1,[M-H],508.340864,-1
PC_40:4,PC_40:4_(20:0_20:4),C48H88N1O8P1,[M+HCOO],882.622959,-1,precursor,C48H88N1O8P1,[M+HCOO],882.622959,-1
PC_40:4,PC_40:4_(20:0_20:4),C48H88N1O8P1,[M+HCOO],882.622959,-1,FA 20:0,C20H40O2,[M-H],311.295555,-1
PC_40:4,PC_40:4_(20:0_20:4),C48H88N1O8P1,[M+HCOO],882.622959,-1,FA 20:4,C20H32O2,[M-H],303.232954,-1
PC_40:4,PC_40:4_(20:0_20:4),C48H88N1O8P1,[M+HCOO],882.622959,-1,PC-(CH3+HCOO),C47H86N1O8P1,[M-H],822.60183,-1
PC_40:4,PC_40:4_(20:0_20:4),C48H88N1O8P1,[M+HCOO],882.622959,-1,PC-FA 20:0,C27H46N1O6P1,[M-H],510.299,-1
PC_40:4,PC_40:4_(20:0_20:4),C48H88N1O8P1,[M+HCOO],882.622959,-1,PC-FA 20:0*,C27H48N1O7P1,[M-H],528.309564,-1
PC_40:4,PC_40:4_(20:0_20:4),C48H88N1O8P1,[M+HCOO],882.622959,-1,PC-FA 20:4,C27H54N1O6P1,[M-H],518.3616,-1
PC_40:4,PC_40:4_(20:0_20:4),C48H88N1O8P1,[M+HCOO],882.622959,-1,PC-FA 20:4*,C27H56N1O7P1,[M-H],536.372164,-1
PC_40:5,PC_40:5_(18:0_22:5),C48H86N1O8P1,[M+HCOO],880.607309,-1,precursor,C48H86N1O8P1,[M+HCOO],880.607309,-1
PC_40:5,PC_40:5_(18:0_22:5),C48H86N1O8P1,[M+HCOO],880.607309,-1,FA 18:0,C18H36O2,[M-H],283.264255,-1
PC_40:5,PC_40:5_(18:0_22:5),C48H86N1O8P1,[M+HCOO],880.607309,-1,FA 22:5,C22H34O2,[M-H],329.248604,-1
PC_40:5,PC_40:5_(18:0_22:5),C48H86N1O8P1,[M+HCOO],880.607309,-1,PC-(CH3+HCOO),C47H84N1O8P1,[M-H],820.58618,-1
PC_40:5,PC_40:5_(18:0_22:5),C48H86N1O8P1,[M+HCOO],880.607309,-1,PC-FA 18:0,C29H48N1O6P1,[M-H],536.314649,-1
PC_40:5,PC_40:5_(18:0_22:5),C48H86N1O8P1,[M+HCOO],880.607309,-1,PC-FA 18:0*,C29H50N1O7P1,[M-H],554.325214,-1
PC_40:5,PC_40:5_(18:0_22:5),C48H86N1O8P1,[M+HCOO],880.607309,-1,PC-FA 22:5,C25H50N1O6P1,[M-H],490.3303,-1
PC_40:5,PC_40:5_(18:0_22:5),C48H86N1O8P1,[M+HCOO],880.607309,-1,PC-FA 22:5*,C25H52N1O7P1,[M-H],508.340864,-1
PC_40:6,PC_40:6_(18:0_22:6),C48H84N1O8P1,[M+HCOO],878.591659,-1,precursor,C48H84N1O8P1,[M+HCOO],878.591659,-1
PC_40:6,PC_40:6_(18:0_22:6),C48H84N1O8P1,[M+HCOO],878.591659,-1,FA 18:0,C18H36O2,[M-H],283.264255,-1
PC_40:6,PC_40:6_(18:0_22:6),C48H84N1O8P1,[M+HCOO],878.591659,-1,FA 22:6,C22H32O2,[M-H],327.232954,-1
PC_40:6,PC_40:6_(18:0_22:6),C48H84N1O8P1,[M+HCOO],878.591659,-1,PC-(CH3+HCOO),C47H82N1O8P1,[M-H],818.57053,-1
PC_40:6,PC_40:6_(18:0_22:6),C48H84N1O8P1,[M+HCOO],878.591659,-1,PC-FA 18:0,C29H46N1O6P1,[M-H],534.298999,-1
PC_40:6,PC_40:6_(18:0_22:6),C48H84N1O8P1,[M+HCOO],878.591659,-1,PC-FA 18:0*,C29H48N1O7P1,[M-H],552.309564,-1
PC_40:6,PC_40:6_(18:0_22:6),C48H84N1O8P1,[M+HCOO],878.591659,-1,PC-FA 22:6,C25H50N1O6P1,[M-H],490.3303,-1
PC_40:6,PC_40:6_(18:0_22:6),C48H84N1O8P1,[M+HCOO],878.591659,-1,PC-FA 22:6*,C25H52N1O7P1,[M-H],508.340864,-1
PC_40:7,PC_40:7_(18:1_22:6),C48H82N1O8P1,[M+HCOO],876.576009,-1,precursor,C48H82N1O8P1,[M+HCOO],876.576009,-1
PC_40:7,PC_40:7_(18:1_22:6),C48H82N1O8P1,[M+HCOO],876.576009,-1,FA 18:1,C18H34O2,[M-H],281.248604,-1
PC_40:7,PC_40:7_(18:1_22:6),C48H82N1O8P1,[M+HCOO],876.576009,-1,FA 22:6,C22H32O2,[M-H],327.232954,-1
PC_40:7,PC_40:7_(18:1_22:6),C48H82N1O8P1,[M+HCOO],876.576009,-1,PC-(CH3+HCOO),C47H80N1O8P1,[M-H],816.55488,-1
PC_40:7,PC_40:7_(18:1_22:6),C48H82N1O8P1,[M+HCOO],876.576009,-1,PC-FA 18:1,C29H46N1O6P1,[M-H],534.298999,-1
PC_40:7,PC_40:7_(18:1_22:6),C48H82N1O8P1,[M+HCOO],876.576009,-1,PC-FA 18:1*,C29H48N1O7P1,[M-H],552.309564,-1
PC_40:7,PC_40:7_(18:1_22:6),C48H82N1O8P1,[M+HCOO],876.576009,-1,PC-FA 22:6,C25H48N1O6P1,[M-H],488.314649,-1
PC_40:7,PC_40:7_(18:1_22:6),C48H82N1O8P1,[M+HCOO],876.576009,-1,PC-FA 22:6*,C25H50N1O7P1,[M-H],506.325214,-1
PC_40:7,PC_40:7_(20:3_20:4),C48H82N1O8P1,[M+HCOO],876.576009,-1,precursor,C48H82N1O8P1,[M+HCOO],876.576009,-1
PC_40:7,PC_40:7_(20:3_20:4),C48H82N1O8P1,[M+HCOO],876.576009,-1,FA 20:3,C20H34O2,[M-H],305.248604,-1
PC_40:7,PC_40:7_(20:3_20:4),C48H82N1O8P1,[M+HCOO],876.576009,-1,FA 20:4,C20H32O2,[M-H],303.232954,-1
PC_40:7,PC_40:7_(20:3_20:4),C48H82N1O8P1,[M+HCOO],876.576009,-1,PC-(CH3+HCOO),C47H80N1O8P1,[M-H],816.55488,-1
PC_40:7,PC_40:7_(20:3_20:4),C48H82N1O8P1,[M+HCOO],876.576009,-1,PC-FA 20:3,C27H46N1O6P1,[M-H],510.298999,-1
PC_40:7,PC_40:7_(20:3_20:4),C48H82N1O8P1,[M+HCOO],876.576009,-1,PC-FA 20:3*,C27H48N1O7P1,[M-H],528.309564,-1
PC_40:7,PC_40:7_(20:3_20:4),C48H82N1O8P1,[M+HCOO],876.576009,-1,PC-FA 20:4,C27H48N1O6P1,[M-H],512.314649,-1
PC_40:7,PC_40:7_(20:3_20:4),C48H82N1O8P1,[M+HCOO],876.576009,-1,PC-FA 20:4*,C27H50N1O7P1,[M-H],530.325214,-1
PC_40:8,PC_40:8_(20:4_20:4),C48H80N1O8P1,[M+HCOO],874.560359,-1,precursor,C48H80N1O8P1,[M+HCOO],874.560359,-1
PC_40:8,PC_40:8_(20:4_20:4),C48H80N1O8P1,[M+HCOO],874.560359,-1,FA 20:4,C20H32O2,[M-H],303.232954,-1
PC_40:8,PC_40:8_(20:4_20:4),C48H80N1O8P1,[M+HCOO],874.560359,-1,PC-(CH3+HCOO),C47H78N1O8P1,[M-H],814.53923,-1
PC_40:8,PC_40:8_(20:4_20:4),C48H80N1O8P1,[M+HCOO],874.560359,-1,PC-FA 20:4,C27H46N1O6P1,[M-H],510.298999,-1
PC_40:8,PC_40:8_(20:4_20:4),C48H80N1O8P1,[M+HCOO],874.560359,-1,PC-FA 20:4*,C27H48N1O7P1,[M-H],528.309564,-1
PC_40:8,PC_40:8_(18:2_22:6),C48H80N1O8P1,[M+HCOO],874.560359,-1,precursor,C48H80N1O8P1,[M+HCOO],874.560359,-1
PC_40:8,PC_40:8_(18:2_22:6),C48H80N1O8P1,[M+HCOO],874.560359,-1,FA 18:2,C18H32O2,[M-H],279.232954,-1
PC_40:8,PC_40:8_(18:2_22:6),C48H80N1O8P1,[M+HCOO],874.560359,-1,FA 22:6,C22H32O2,[M-H],327.232954,-1
PC_40:8,PC_40:8_(18:2_22:6),C48H80N1O8P1,[M+HCOO],874.560359,-1,PC-(CH3+HCOO),C47H78N1O8P1,[M-H],814.53923,-1
PC_40:8,PC_40:8_(18:2_22:6),C48H80N1O8P1,[M+HCOO],874.560359,-1,PC-FA 18:2,C29H44N1O6P1,[M-H],532.283349,-1
PC_40:8,PC_40:8_(18:2_22:6),C48H80N1O8P1,[M+HCOO],874.560359,-1,PC-FA 18:2*,C29H46N1O7P1,[M-H],550.293914,-1
PC_40:8,PC_40:8_(18:2_22:6),C48H80N1O8P1,[M+HCOO],874.560359,-1,PC-FA 22:6,C25H50N1O6P1,[M-H],490.330299,-1
PC_40:8,PC_40:8_(18:2_22:6),C48H80N1O8P1,[M+HCOO],874.560359,-1,PC-FA 22:6*,C25H52N1O7P1,[M-H],508.340864,-1
PC_42:10,PC_42:10_(20:4_22:6),C50H80N1O8P1,[M+HCOO],898.560359,-1,precursor,C50H80N1O8P1,[M+HCOO],898.560359,-1
PC_42:10,PC_42:10_(20:4_22:6),C50H80N1O8P1,[M+HCOO],898.560359,-1,FA 20:4,C20H32O2,[M-H],303.232954,-1
PC_42:10,PC_42:10_(20:4_22:6),C50H80N1O8P1,[M+HCOO],898.560359,-1,FA 22:6,C22H32O2,[M-H],327.232954,-1
PC_42:10,PC_42:10_(20:4_22:6),C50H80N1O8P1,[M+HCOO],898.560359,-1,PC-(CH3+HCOO),C49H78N1O8P1,[M-H],838.53923,-1
PC_42:10,PC_42:10_(20:4_22:6),C50H80N1O8P1,[M+HCOO],898.560359,-1,PC-FA 20:4,C29H46N1O6P1,[M-H],534.298999,-1
PC_42:10,PC_42:10_(20:4_22:6),C50H80N1O8P1,[M+HCOO],898.560359,-1,PC-FA 20:4*,C29H48N1O7P1,[M-H],552.309564,-1
PC_42:10,PC_42:10_(20:4_22:6),C50H80N1O8P1,[M+HCOO],898.560359,-1,PC-FA 22:6,C27H46N1O6P1,[M-H],510.298999,-1
PC_42:10,PC_42:10_(20:4_22:6),C50H80N1O8P1,[M+HCOO],898.560359,-1,PC-FA 22:6*,C27H48N1O7P1,[M-H],528.309564,-1
OC_32:0,OC_32:0_(16:0_16:0),C40H82N1O7P1,[M+HCOO],764.581094,-1,precursor,C40H82N1O7P1,[M+HCOO],764.581094,-1
OC_32:0,OC_32:0_(16:0_16:0),C40H82N1O7P1,[M+HCOO],764.581094,-1,FA 16:0,C16H32O2,[M-H],255.232954,-1
OC_32:0,OC_32:0_(16:0_16:0),C40H82N1O7P1,[M+HCOO],764.581094,-1,FA 16:0*,C15H32,[M-H],211.243125,-1
OC_32:0,OC_32:0_(16:0_16:0),C40H82N1O7P1,[M+HCOO],764.581094,-1,FA_O 16:0,C16H34O,[M-H],241.25369,-1
OC_32:0,OC_32:0_(16:0_16:0),C40H82N1O7P1,[M+HCOO],764.581094,-1,OC-(CH3+HCOO),C39H80N1O7P1,[M-H],704.559965,-1
OC_32:0,OC_32:0_(16:0_16:0),C40H82N1O7P1,[M+HCOO],764.581094,-1,OC-(FA+FA+CH3+HCOO),C7H16NO5P,[M-H],224.069334,-1
OC_32:0,OC_32:0_(16:0_16:0),C40H82N1O7P1,[M+HCOO],764.581094,-1,OC-FA 16:0,C23H48N1O5P1,[M-H],448.319735,-1
OC_32:0,OC_32:0_(16:0_16:0),C40H82N1O7P1,[M+HCOO],764.581094,-1,OC-FA 16:0*,C23H50N1O6P1,[M-H],466.3303,-1
OC_34:1,OC_34:1_(16:0_18:1),C42H84N1O7P1,[M+HCOO],790.596744,-1,precursor,C42H84N1O7P1,[M+HCOO],790.596744,-1
OC_34:1,OC_34:1_(16:0_18:1),C42H84N1O7P1,[M+HCOO],790.596744,-1,FA 18:1,C18H34O2,[M-H],281.248604,-1
OC_34:1,OC_34:1_(16:0_18:1),C42H84N1O7P1,[M+HCOO],790.596744,-1,FA 18:1*,C17H34,[M-H],237.258775,-1
OC_34:1,OC_34:1_(16:0_18:1),C42H84N1O7P1,[M+HCOO],790.596744,-1,FA_O 16:0,C16H34O,[M-H],241.25369,-1
OC_34:1,OC_34:1_(16:0_18:1),C42H84N1O7P1,[M+HCOO],790.596744,-1,OC-(CH3+HCOO),C41H82N1O7P1,[M-H],730.575615,-1
OC_34:1,OC_34:1_(16:0_18:1),C42H84N1O7P1,[M+HCOO],790.596744,-1,OC-(FA+FA+CH3+HCOO),C7H16NO5P,[M-H],224.069334,-1
OC_34:1,OC_34:1_(16:0_18:1),C42H84N1O7P1,[M+HCOO],790.596744,-1,OC-FA 18:1,C23H48N1O5P1,[M-H],448.319735,-1
OC_34:1,OC_34:1_(16:0_18:1),C42H84N1O7P1,[M+HCOO],790.596744,-1,OC-FA 18:1*,C23H50N1O6P1,[M-H],466.3303,-1
OC_34:2,OC_34:2_(16:0_18:2),C42H82N1O7P1,[M+HCOO],788.581094,-1,precursor,C42H82N1O7P1,[M+HCOO],788.581094,-1
OC_34:2,OC_34:2_(16:0_18:2),C42H82N1O7P1,[M+HCOO],788.581094,-1,FA 18:2,C18H32O2,[M-H],279.232954,-1
OC_34:2,OC_34:2_(16:0_18:2),C42H82N1O7P1,[M+HCOO],788.581094,-1,FA 18:2*,C17H32,[M-H],235.243125,-1
OC_34:2,OC_34:2_(16:0_18:2),C42H82N1O7P1,[M+HCOO],788.581094,-1,FA_O 16:0,C16H34O,[M-H],241.25369,-1
OC_34:2,OC_34:2_(16:0_18:2),C42H82N1O7P1,[M+HCOO],788.581094,-1,OC-(CH3+HCOO),C41H80N1O7P1,[M-H],728.559965,-1
OC_34:2,OC_34:2_(16:0_18:2),C42H82N1O7P1,[M+HCOO],788.581094,-1,OC-(FA+FA+CH3+HCOO),C7H16NO5P,[M-H],224.069334,-1
OC_34:2,OC_34:2_(16:0_18:2),C42H82N1O7P1,[M+HCOO],788.581094,-1,OC-FA 18:2,C23H48N1O5P1,[M-H],448.319735,-1
OC_34:2,OC_34:2_(16:0_18:2),C42H82N1O7P1,[M+HCOO],788.581094,-1,OC-FA 18:2*,C23H50N1O6P1,[M-H],466.3303,-1
OC_36:1,OC_36:1_(18:0_18:1),C44H88N1O7P1,[M+HCOO],818.628044,-1,precursor,C44H88N1O7P1,[M+HCOO],818.628044,-1
OC_36:1,OC_36:1_(18:0_18:1),C44H88N1O7P1,[M+HCOO],818.628044,-1,FA 18:1,C18H34O2,[M-H],281.248604,-1
OC_36:1,OC_36:1_(18:0_18:1),C44H88N1O7P1,[M+HCOO],818.628044,-1,FA 18:1*,C17H34,[M-H],237.258775,-1
OC_36:1,OC_36:1_(18:0_18:1),C44H88N1O7P1,[M+HCOO],818.628044,-1,FA_O 18:0,C18H38O,[M-H],269.28499,-1
OC_36:1,OC_36:1_(18:0_18:1),C44H88N1O7P1,[M+HCOO],818.628044,-1,OC-(CH3+HCOO),C43H86N1O7P1,[M-H],758.606915,-1
OC_36:1,OC_36:1_(18:0_18:1),C44H88N1O7P1,[M+HCOO],818.628044,-1,OC-(FA+FA+CH3+HCOO),C7H16NO5P,[M-H],224.069334,-1
OC_36:1,OC_36:1_(18:0_18:1),C44H88N1O7P1,[M+HCOO],818.628044,-1,OC-FA 18:1,C25H52N1O5P1,[M-H],476.351035,-1
OC_36:1,OC_36:1_(18:0_18:1),C44H88N1O7P1,[M+HCOO],818.628044,-1,OC-FA 18:1*,C25H54N1O6P1,[M-H],494.3616,-1
OC_36:2,OC_36:2_(18:0_18:2),C44H86N1O7P1,[M+HCOO],816.612394,-1,precursor,C44H86N1O7P1,[M+HCOO],816.612394,-1
OC_36:2,OC_36:2_(18:0_18:2),C44H86N1O7P1,[M+HCOO],816.612394,-1,FA 18:2,C18H32O2,[M-H],279.232954,-1
OC_36:2,OC_36:2_(18:0_18:2),C44H86N1O7P1,[M+HCOO],816.612394,-1,FA 18:2*,C17H32,[M-H],235.243125,-1
OC_36:2,OC_36:2_(18:0_18:2),C44H86N1O7P1,[M+HCOO],816.612394,-1,FA_O 18:0,C18H38O,[M-H],269.28499,-1
OC_36:2,OC_36:2_(18:0_18:2),C44H86N1O7P1,[M+HCOO],816.612394,-1,OC-(CH3+HCOO),C43H84N1O7P1,[M-H],756.591265,-1
OC_36:2,OC_36:2_(18:0_18:2),C44H86N1O7P1,[M+HCOO],816.612394,-1,OC-(FA+FA+CH3+HCOO),C7H16NO5P,[M-H],224.069334,-1
OC_36:2,OC_36:2_(18:0_18:2),C44H86N1O7P1,[M+HCOO],816.612394,-1,OC-FA 18:2,C25H52N1O5P1,[M-H],476.351035,-1
OC_36:2,OC_36:2_(18:0_18:2),C44H86N1O7P1,[M+HCOO],816.612394,-1,OC-FA 18:2*,C25H54N1O6P1,[M-H],494.3616,-1
OC_36:3,OC_36:3_(16:0_20:3),C44H84N1O7P1,[M+HCOO],814.596744,-1,precursor,C44H84N1O7P1,[M+HCOO],814.596744,-1
OC_36:3,OC_36:3_(16:0_20:3),C44H84N1O7P1,[M+HCOO],814.596744,-1,FA 20:3,C20H34O2,[M-H],305.248604,-1
OC_36:3,OC_36:3_(16:0_20:3),C44H84N1O7P1,[M+HCOO],814.596744,-1,FA 20:3*,C19H34,[M-H],261.258775,-1
OC_36:3,OC_36:3_(16:0_20:3),C44H84N1O7P1,[M+HCOO],814.596744,-1,FA_O 16:0,C16H34O,[M-H],241.25369,-1
OC_36:3,OC_36:3_(16:0_20:3),C44H84N1O7P1,[M+HCOO],814.596744,-1,OC-(CH3+HCOO),C43H82N1O7P1,[M-H],754.575615,-1
OC_36:3,OC_36:3_(16:0_20:3),C44H84N1O7P1,[M+HCOO],814.596744,-1,OC-(FA+FA+CH3+HCOO),C7H16NO5P,[M-H],224.069334,-1
OC_36:3,OC_36:3_(16:0_20:3),C44H84N1O7P1,[M+HCOO],814.596744,-1,OC-FA 20:3,C23H48N1O5P1,[M-H],448.319735,-1
OC_36:3,OC_36:3_(16:0_20:3),C44H84N1O7P1,[M+HCOO],814.596744,-1,OC-FA 20:3*,C23H50N1O6P1,[M-H],466.3303,-1
OC_36:4,OC_36:4_(16:0_20:4),C44H82N1O7P1,[M+HCOO],812.581094,-1,precursor,C44H82N1O7P1,[M+HCOO],812.581094,-1
OC_36:4,OC_36:4_(16:0_20:4),C44H82N1O7P1,[M+HCOO],812.581094,-1,FA 20:4,C20H32O2,[M-H],303.232954,-1
OC_36:4,OC_36:4_(16:0_20:4),C44H82N1O7P1,[M+HCOO],812.581094,-1,FA 20:4*,C19H32,[M-H],259.243125,-1
OC_36:4,OC_36:4_(16:0_20:4),C44H82N1O7P1,[M+HCOO],812.581094,-1,FA_O 16:0,C16H34O,[M-H],241.25369,-1
OC_36:4,OC_36:4_(16:0_20:4),C44H82N1O7P1,[M+HCOO],812.581094,-1,OC-(CH3+HCOO),C43H80N1O7P1,[M-H],752.559965,-1
OC_36:4,OC_36:4_(16:0_20:4),C44H82N1O7P1,[M+HCOO],812.581094,-1,OC-(FA+FA+CH3+HCOO),C7H16NO5P,[M-H],224.069334,-1
OC_36:4,OC_36:4_(16:0_20:4),C44H82N1O7P1,[M+HCOO],812.581094,-1,OC-FA 20:4,C23H48N1O5P1,[M-H],448.319735,-1
OC_36:4,OC_36:4_(16:0_20:4),C44H82N1O7P1,[M+HCOO],812.581094,-1,OC-FA 20:4*,C23H50N1O6P1,[M-H],466.3303,-1
OC_38:4,OC_38:4_(16:0_22:4),C46H86N1O7P1,[M+HCOO],840.612394,-1,precursor,C46H86N1O7P1,[M+HCOO],840.612394,-1
OC_38:4,OC_38:4_(16:0_22:4),C46H86N1O7P1,[M+HCOO],840.612394,-1,FA 22:4,C22H36O2,[M-H],331.264255,-1
OC_38:4,OC_38:4_(16:0_22:4),C46H86N1O7P1,[M+HCOO],840.612394,-1,FA 22:4*,C21H36,[M-H],287.274425,-1
OC_38:4,OC_38:4_(16:0_22:4),C46H86N1O7P1,[M+HCOO],840.612394,-1,FA_O 16:0,C16H34O,[M-H],241.25369,-1
OC_38:4,OC_38:4_(16:0_22:4),C46H86N1O7P1,[M+HCOO],840.612394,-1,OC-(CH3+HCOO),C45H84N1O7P1,[M-H],780.591265,-1
OC_38:4,OC_38:4_(16:0_22:4),C46H86N1O7P1,[M+HCOO],840.612394,-1,OC-(FA+FA+CH3+HCOO),C7H16NO5P,[M-H],224.069334,-1
OC_38:4,OC_38:4_(16:0_22:4),C46H86N1O7P1,[M+HCOO],840.612394,-1,OC-FA 22:4,C23H48N1O5P1,[M-H],448.319735,-1
OC_38:4,OC_38:4_(16:0_22:4),C46H86N1O7P1,[M+HCOO],840.612394,-1,OC-FA 22:4*,C23H50N1O6P1,[M-H],466.3303,-1
OC_38:4,OC_38:4_(18:0_20:4),C46H86N1O7P1,[M+HCOO],840.612394,-1,precursor,C46H86N1O7P1,[M+HCOO],840.612394,-1
OC_38:4,OC_38:4_(18:0_20:4),C46H86N1O7P1,[M+HCOO],840.612394,-1,FA 20:4,C20H32O2,[M-H],303.232954,-1
OC_38:4,OC_38:4_(18:0_20:4),C46H86N1O7P1,[M+HCOO],840.612394,-1,FA 20:4*,C19H32,[M-H],259.243125,-1
OC_38:4,OC_38:4_(18:0_20:4),C46H86N1O7P1,[M+HCOO],840.612394,-1,FA_O 18:0,C18H38O,[M-H],269.28499,-1
OC_38:4,OC_38:4_(18:0_20:4),C46H86N1O7P1,[M+HCOO],840.612394,-1,OC-(CH3+HCOO),C45H84N1O7P1,[M-H],780.591265,-1
OC_38:4,OC_38:4_(18:0_20:4),C46H86N1O7P1,[M+HCOO],840.612394,-1,OC-(FA+FA+CH3+HCOO),C7H16NO5P,[M-H],224.069334,-1
OC_38:4,OC_38:4_(18:0_20:4),C46H86N1O7P1,[M+HCOO],840.612394,-1,OC-FA 20:4,C25H52N1O5P1,[M-H],476.351035,-1
OC_38:4,OC_38:4_(18:0_20:4),C46H86N1O7P1,[M+HCOO],840.612394,-1,OC-FA 20:4*,C25H54N1O6P1,[M-H],494.3616,-1
OC_38:5,OC_38:5_(16:0_22:5),C46H84N1O7P1,[M+HCOO],838.596744,-1,precursor,C46H84N1O7P1,[M+HCOO],838.596744,-1
OC_38:5,OC_38:5_(16:0_22:5),C46H84N1O7P1,[M+HCOO],838.596744,-1,FA 22:5,C22H34O2,[M-H],329.248604,-1
OC_38:5,OC_38:5_(16:0_22:5),C46H84N1O7P1,[M+HCOO],838.596744,-1,FA 22:5*,C21H34,[M-H],285.258775,-1
OC_38:5,OC_38:5_(16:0_22:5),C46H84N1O7P1,[M+HCOO],838.596744,-1,FA_O 16:0,C16H34O,[M-H],241.25369,-1
OC_38:5,OC_38:5_(16:0_22:5),C46H84N1O7P1,[M+HCOO],838.596744,-1,OC-(CH3+HCOO),C45H82N1O7P1,[M-H],778.575615,-1
OC_38:5,OC_38:5_(16:0_22:5),C46H84N1O7P1,[M+HCOO],838.596744,-1,OC-(FA+FA+CH3+HCOO),C7H16NO5P,[M-H],224.069334,-1
OC_38:5,OC_38:5_(16:0_22:5),C46H84N1O7P1,[M+HCOO],838.596744,-1,OC-FA 22:5,C23H48N1O5P1,[M-H],448.319735,-1
OC_38:5,OC_38:5_(16:0_22:5),C46H84N1O7P1,[M+HCOO],838.596744,-1,OC-FA 22:5*,C23H50N1O6P1,[M-H],466.3303,-1
OC_38:6,OC_38:6_(16:0_22:6),C46H82N1O7P1,[M+HCOO],836.581094,-1,precursor,C46H82N1O7P1,[M+HCOO],836.581094,-1
OC_38:6,OC_38:6_(16:0_22:6),C46H82N1O7P1,[M+HCOO],836.581094,-1,FA 22:6,C22H32O2,[M-H],327.232954,-1
OC_38:6,OC_38:6_(16:0_22:6),C46H82N1O7P1,[M+HCOO],836.581094,-1,FA 22:6*,C21H32,[M-H],283.243125,-1
OC_38:6,OC_38:6_(16:0_22:6),C46H82N1O7P1,[M+HCOO],836.581094,-1,FA_O 16:0,C16H34O,[M-H],241.25369,-1
OC_38:6,OC_38:6_(16:0_22:6),C46H82N1O7P1,[M+HCOO],836.581094,-1,OC-(CH3+HCOO),C45H80N1O7P1,[M-H],776.559965,-1
OC_38:6,OC_38:6_(16:0_22:6),C46H82N1O7P1,[M+HCOO],836.581094,-1,OC-(FA+FA+CH3+HCOO),C7H16NO5P,[M-H],224.069334,-1
OC_38:6,OC_38:6_(16:0_22:6),C46H82N1O7P1,[M+HCOO],836.581094,-1,OC-FA 22:6,C23H48N1O5P1,[M-H],448.319735,-1
OC_38:6,OC_38:6_(16:0_22:6),C46H82N1O7P1,[M+HCOO],836.581094,-1,OC-FA 22:6*,C23H50N1O6P1,[M-H],466.3303,-1
OC_39:1,OC_39:1_(19:0_20:1),C47H94N1O7P1,[M+HCOO],860.674995,-1,precursor,C47H94N1O7P1,[M+HCOO],860.674995,-1
OC_39:1,OC_39:1_(19:0_20:1),C47H94N1O7P1,[M+HCOO],860.674995,-1,FA 20:1,C20H38O2,[M-H],309.279905,-1
OC_39:1,OC_39:1_(19:0_20:1),C47H94N1O7P1,[M+HCOO],860.674995,-1,FA 20:1*,C19H38,[M-H],265.290075,-1
OC_39:1,OC_39:1_(19:0_20:1),C47H94N1O7P1,[M+HCOO],860.674995,-1,FA_O 19:0,C19H40O,[M-H],283.30064,-1
OC_39:1,OC_39:1_(19:0_20:1),C47H94N1O7P1,[M+HCOO],860.674995,-1,OC-(CH3+HCOO),C46H92N1O7P1,[M-H],800.653866,-1
OC_39:1,OC_39:1_(19:0_20:1),C47H94N1O7P1,[M+HCOO],860.674995,-1,OC-(FA+FA+CH3+HCOO),C7H16NO5P,[M-H],224.069334,-1
