MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,PrecursorMz,PrecursorCharge,ProductName,ProductFormula,ProductAdduct,ProductMz,ProductCharge
TG_58:3,TG_58:3,C61H112N0O6P0,[M+NH4]1+,958.8797,1,TG-FA 15:2,C46H87N0O4P0,[M+H]1+,703.6604,1
TG_58:3,TG_58:3,C61H112N0O6P0,[M+NH4]1+,958.8797,1,TG-FA 14:1,C47H87N0O4P0,[M+H]1+,715.6604,1
TG_58:3,TG_58:3,C61H112N0O6P0,[M+NH4]1+,958.8797,1,TG-FA 14:2,C47H89N0O4P0,[M+H]1+,717.6761,1
TG_58:3,TG_58:3,C61H112N0O6P0,[M+NH4]1+,958.8797,1,TG-FA 13:1,C48H89N0O4P0,[M+H]1+,729.6761,1
TG_58:3,TG_58:3,C61H112N0O6P0,[M+NH4]1+,958.8797,1,TG-FA 12:1,C49H91N0O4P0,[M+H]1+,743.6917,1
TG_58:3,TG_58:3,C61H112N0O6P0,[M+NH4]1+,958.8797,1,TG-FA 10:1,C51H95N0O4P0,[M+H]1+,771.723,1
TG_58:7,TG_58:7,C61H104N0O6P0,[M+NH4]1+,950.8171,1,precursor,C61H104N0O6P0,[M+NH4]1+,950.8171,1
TG_58:7,TG_58:7,C61H104N0O6P0,[M+NH4]1+,950.8171,1,TG-FA 8:0,C53H89N0O4P0,[M+H]1+,789.6761,1
TG_58:7,TG_58:7,C61H104N0O6P0,[M+NH4]1+,950.8171,1,TG-FA 28:0,C33H49N0O4P0,[M+H]1+,509.3631,1
TG_58:7,TG_58:7,C61H104N0O6P0,[M+NH4]1+,950.8171,1,TG-FA 22:7,C39H75N0O4P0,[M+H]1+,607.5665,1
TG_58:7,TG_58:7,C61H104N0O6P0,[M+NH4]1+,950.8171,1,TG-FA 24:2,C37H61N0O4P0,[M+H]1+,569.457,1
TG_58:7,TG_58:7,C61H104N0O6P0,[M+NH4]1+,950.8171,1,TG-FA 26:5,C35H63N0O4P0,[M+H]1+,547.4726,1
TG_58:7,TG_58:7,C61H104N0O6P0,[M+NH4]1+,950.8171,1,TG-FA 9:0,C52H87N0O4P0,[M+H]1+,775.6604,1
TG_58:7,TG_58:7,C61H104N0O6P0,[M+NH4]1+,950.8171,1,TG-FA 27:0,C34H51N0O4P0,[M+H]1+,523.3787,1
TG_58:7,TG_58:7,C61H104N0O6P0,[M+NH4]1+,950.8171,1,TG-FA 10:0,C51H85N0O4P0,[M+H]1+,761.6448,1
TG_58:7,TG_58:7,C61H104N0O6P0,[M+NH4]1+,950.8171,1,TG-FA 26:0,C35H53N0O4P0,[M+H]1+,537.3944,1
TG_58:7,TG_58:7,C61H104N0O6P0,[M+NH4]1+,950.8171,1,TG-FA 24:1,C37H59N0O4P0,[M+H]1+,567.4413,1
TG_58:7,TG_58:7,C61H104N0O6P0,[M+NH4]1+,950.8171,1,TG-FA 24:6,C37H69N0O4P0,[M+H]1+,577.5196,1
TG_58:7,TG_58:7,C61H104N0O6P0,[M+NH4]1+,950.8171,1,TG-FA 22:2,C39H65N0O4P0,[M+H]1+,597.4883,1
TG_58:7,TG_58:7,C61H104N0O6P0,[M+NH4]1+,950.8171,1,TG-FA 24:5,C37H67N0O4P0,[M+H]1+,575.5039,1
TG_58:7,TG_58:7,C61H104N0O6P0,[M+NH4]1+,950.8171,1,TG-FA 24:3,C37H63N0O4P0,[M+H]1+,571.4726,1
TG_58:7,TG_58:7,C61H104N0O6P0,[M+NH4]1+,950.8171,1,TG-FA 24:4,C37H65N0O4P0,[M+H]1+,573.4883,1
TG_58:7,TG_58:7,C61H104N0O6P0,[M+NH4]1+,950.8171,1,TG-FA 11:0,C50H83N0O4P0,[M+H]1+,747.6291,1
TG_58:7,TG_58:7,C61H104N0O6P0,[M+NH4]1+,950.8171,1,TG-FA 25:0,C36H55N0O4P0,[M+H]1+,551.41,1
TG_58:7,TG_58:7,C61H104N0O6P0,[M+NH4]1+,950.8171,1,TG-FA 21:2,C40H67N0O4P0,[M+H]1+,611.5039,1
TG_58:7,TG_58:7,C61H104N0O6P0,[M+NH4]1+,950.8171,1,TG-FA 23:3,C38H65N0O4P0,[M+H]1+,585.4883,1
TG_58:7,TG_58:7,C61H104N0O6P0,[M+NH4]1+,950.8171,1,TG-FA 12:0,C49H81N0O4P0,[M+H]1+,733.6135,1
TG_58:7,TG_58:7,C61H104N0O6P0,[M+NH4]1+,950.8171,1,TG-FA 24:0,C37H57N0O4P0,[M+H]1+,565.4257,1
TG_58:7,TG_58:7,C61H104N0O6P0,[M+NH4]1+,950.8171,1,TG-FA 22:1,C39H63N0O4P0,[M+H]1+,595.4726,1
TG_58:7,TG_58:7,C61H104N0O6P0,[M+NH4]1+,950.8171,1,TG-FA 22:6,C39H73N0O4P0,[M+H]1+,605.5509,1
TG_58:7,TG_58:7,C61H104N0O6P0,[M+NH4]1+,950.8171,1,TG-FA 20:2,C41H69N0O4P0,[M+H]1+,625.5196,1
TG_58:7,TG_58:7,C61H104N0O6P0,[M+NH4]1+,950.8171,1,TG-FA 22:5,C39H71N0O4P0,[M+H]1+,603.5352,1
TG_58:7,TG_58:7,C61H104N0O6P0,[M+NH4]1+,950.8171,1,TG-FA 22:3,C39H67N0O4P0,[M+H]1+,599.5039,1
TG_58:7,TG_58:7,C61H104N0O6P0,[M+NH4]1+,950.8171,1,TG-FA 22:4,C39H69N0O4P0,[M+H]1+,601.5196,1
TG_58:7,TG_58:7,C61H104N0O6P0,[M+NH4]1+,950.8171,1,TG-FA 13:0,C48H79N0O4P0,[M+H]1+,719.5978,1
TG_58:7,TG_58:7,C61H104N0O6P0,[M+NH4]1+,950.8171,1,TG-FA 23:0,C38H59N0O4P0,[M+H]1+,579.4413,1
TG_58:7,TG_58:7,C61H104N0O6P0,[M+NH4]1+,950.8171,1,TG-FA 21:1,C40H65N0O4P0,[M+H]1+,609.4883,1
TG_58:7,TG_58:7,C61H104N0O6P0,[M+NH4]1+,950.8171,1,TG-FA 19:2,C42H71N0O4P0,[M+H]1+,639.5352,1
TG_58:7,TG_58:7,C61H104N0O6P0,[M+NH4]1+,950.8171,1,TG-FA 21:3,C40H69N0O4P0,[M+H]1+,613.5196,1
TG_58:7,TG_58:7,C61H104N0O6P0,[M+NH4]1+,950.8171,1,TG-FA 14:0,C47H77N0O4P0,[M+H]1+,705.5822,1
TG_58:7,TG_58:7,C61H104N0O6P0,[M+NH4]1+,950.8171,1,TG-FA 22:0,C39H61N0O4P0,[M+H]1+,593.457,1
TG_58:7,TG_58:7,C61H104N0O6P0,[M+NH4]1+,950.8171,1,TG-FA 20:1,C41H67N0O4P0,[M+H]1+,623.5039,1
TG_58:7,TG_58:7,C61H104N0O6P0,[M+NH4]1+,950.8171,1,TG-FA 20:6,C41H77N0O4P0,[M+H]1+,633.5822,1
TG_58:7,TG_58:7,C61H104N0O6P0,[M+NH4]1+,950.8171,1,TG-FA 18:2,C43H73N0O4P0,[M+H]1+,653.5509,1
TG_58:7,TG_58:7,C61H104N0O6P0,[M+NH4]1+,950.8171,1,TG-FA 20:5,C41H75N0O4P0,[M+H]1+,631.5665,1
TG_58:7,TG_58:7,C61H104N0O6P0,[M+NH4]1+,950.8171,1,TG-FA 20:3,C41H71N0O4P0,[M+H]1+,627.5352,1
TG_58:7,TG_58:7,C61H104N0O6P0,[M+NH4]1+,950.8171,1,TG-FA 20:4,C41H73N0O4P0,[M+H]1+,629.5509,1
TG_58:7,TG_58:7,C61H104N0O6P0,[M+NH4]1+,950.8171,1,TG-FA 15:0,C46H75N0O4P0,[M+H]1+,691.5665,1
TG_58:7,TG_58:7,C61H104N0O6P0,[M+NH4]1+,950.8171,1,TG-FA 21:0,C40H63N0O4P0,[M+H]1+,607.4726,1
TG_58:7,TG_58:7,C61H104N0O6P0,[M+NH4]1+,950.8171,1,TG-FA 19:1,C42H69N0O4P0,[M+H]1+,637.5196,1
TG_58:7,TG_58:7,C61H104N0O6P0,[M+NH4]1+,950.8171,1,TG-FA 17:2,C44H75N0O4P0,[M+H]1+,667.5665,1
TG_58:7,TG_58:7,C61H104N0O6P0,[M+NH4]1+,950.8171,1,TG-FA 19:3,C42H73N0O4P0,[M+H]1+,641.5509,1
TG_58:7,TG_58:7,C61H104N0O6P0,[M+NH4]1+,950.8171,1,TG-FA 16:0,C45H73N0O4P0,[M+H]1+,677.5509,1
TG_58:7,TG_58:7,C61H104N0O6P0,[M+NH4]1+,950.8171,1,TG-FA 20:0,C41H65N0O4P0,[M+H]1+,621.4883,1
TG_58:7,TG_58:7,C61H104N0O6P0,[M+NH4]1+,950.8171,1,TG-FA 18:1,C43H71N0O4P0,[M+H]1+,651.5352,1
TG_58:7,TG_58:7,C61H104N0O6P0,[M+NH4]1+,950.8171,1,TG-FA 16:2,C45H77N0O4P0,[M+H]1+,681.5822,1
TG_58:7,TG_58:7,C61H104N0O6P0,[M+NH4]1+,950.8171,1,TG-FA 18:3,C43H75N0O4P0,[M+H]1+,655.5665,1
TG_58:7,TG_58:7,C61H104N0O6P0,[M+NH4]1+,950.8171,1,TG-FA 18:4,C43H77N0O4P0,[M+H]1+,657.5822,1
TG_58:7,TG_58:7,C61H104N0O6P0,[M+NH4]1+,950.8171,1,TG-FA 17:0,C44H71N0O4P0,[M+H]1+,663.5352,1
TG_58:7,TG_58:7,C61H104N0O6P0,[M+NH4]1+,950.8171,1,TG-FA 19:0,C42H67N0O4P0,[M+H]1+,635.5039,1
TG_58:7,TG_58:7,C61H104N0O6P0,[M+NH4]1+,950.8171,1,TG-FA 17:1,C44H73N0O4P0,[M+H]1+,665.5509,1
TG_58:7,TG_58:7,C61H104N0O6P0,[M+NH4]1+,950.8171,1,TG-FA 15:2,C46H79N0O4P0,[M+H]1+,695.5978,1
TG_58:7,TG_58:7,C61H104N0O6P0,[M+NH4]1+,950.8171,1,TG-FA 17:3,C44H77N0O4P0,[M+H]1+,669.5822,1
TG_58:7,TG_58:7,C61H104N0O6P0,[M+NH4]1+,950.8171,1,TG-FA 18:0,C43H69N0O4P0,[M+H]1+,649.5196,1
TG_58:7,TG_58:7,C61H104N0O6P0,[M+NH4]1+,950.8171,1,TG-FA 16:1,C45H75N0O4P0,[M+H]1+,679.5665,1
TG_58:7,TG_58:7,C61H104N0O6P0,[M+NH4]1+,950.8171,1,TG-FA 14:2,C47H81N0O4P0,[M+H]1+,709.6135,1
TG_58:7,TG_58:7,C61H104N0O6P0,[M+NH4]1+,950.8171,1,TG-FA 16:5,C45H83N0O4P0,[M+H]1+,687.6291,1
TG_58:7,TG_58:7,C61H104N0O6P0,[M+NH4]1+,950.8171,1,TG-FA 16:3,C45H79N0O4P0,[M+H]1+,683.5978,1
TG_58:7,TG_58:7,C61H104N0O6P0,[M+NH4]1+,950.8171,1,TG-FA 16:4,C45H81N0O4P0,[M+H]1+,685.6135,1
TG_58:7,TG_58:7,C61H104N0O6P0,[M+NH4]1+,950.8171,1,TG-FA 15:1,C46H77N0O4P0,[M+H]1+,693.5822,1
TG_58:7,TG_58:7,C61H104N0O6P0,[M+NH4]1+,950.8171,1,TG-FA 14:1,C47H79N0O4P0,[M+H]1+,707.5978,1
TG_58:7,TG_58:7,C61H104N0O6P0,[M+NH4]1+,950.8171,1,TG-FA 14:3,C47H83N0O4P0,[M+H]1+,711.6291,1
TG_58:7,TG_58:7,C61H104N0O6P0,[M+NH4]1+,950.8171,1,TG-FA 13:1,C48H81N0O4P0,[M+H]1+,721.6135,1
TG_58:7,TG_58:7,C61H104N0O6P0,[M+NH4]1+,950.8171,1,TG-FA 12:1,C49H83N0O4P0,[M+H]1+,735.6291,1
TG_58:7,TG_58:7,C61H104N0O6P0,[M+NH4]1+,950.8171,1,TG-FA 10:1,C51H87N0O4P0,[M+H]1+,763.6604,1
TG_58:8,TG_58:8,C61H102N0O6P0,[M+NH4]1+,948.8014,1,precursor,C61H102N0O6P0,[M+NH4]1+,948.8014,1
TG_58:8,TG_58:8,C61H102N0O6P0,[M+NH4]1+,948.8014,1,TG-FA 8:0,C53H87N0O4P0,[M+H]1+,787.6604,1
TG_58:8,TG_58:8,C61H102N0O6P0,[M+NH4]1+,948.8014,1,TG-FA 24:3,C37H61N0O4P0,[M+H]1+,569.457,1
TG_58:8,TG_58:8,C61H102N0O6P0,[M+NH4]1+,948.8014,1,TG-FA 26:5,C35H61N0O4P0,[M+H]1+,545.457,1
TG_58:8,TG_58:8,C61H102N0O6P0,[M+NH4]1+,948.8014,1,TG-FA 9:0,C52H85N0O4P0,[M+H]1+,773.6448,1
TG_58:8,TG_58:8,C61H102N0O6P0,[M+NH4]1+,948.8014,1,TG-FA 23:3,C38H63N0O4P0,[M+H]1+,583.4726,1
TG_58:8,TG_58:8,C61H102N0O6P0,[M+NH4]1+,948.8014,1,TG-FA 10:0,C51H83N0O4P0,[M+H]1+,759.6291,1
TG_58:8,TG_58:8,C61H102N0O6P0,[M+NH4]1+,948.8014,1,TG-FA 24:2,C37H59N0O4P0,[M+H]1+,567.4413,1
TG_58:8,TG_58:8,C61H102N0O6P0,[M+NH4]1+,948.8014,1,TG-FA 24:6,C37H67N0O4P0,[M+H]1+,575.5039,1
TG_58:8,TG_58:8,C61H102N0O6P0,[M+NH4]1+,948.8014,1,TG-FA 22:3,C39H65N0O4P0,[M+H]1+,597.4883,1
TG_58:8,TG_58:8,C61H102N0O6P0,[M+NH4]1+,948.8014,1,TG-FA 24:5,C37H65N0O4P0,[M+H]1+,573.4883,1
TG_58:8,TG_58:8,C61H102N0O6P0,[M+NH4]1+,948.8014,1,TG-FA 24:4,C37H63N0O4P0,[M+H]1+,571.4726,1
TG_58:8,TG_58:8,C61H102N0O6P0,[M+NH4]1+,948.8014,1,TG-FA 11:0,C50H81N0O4P0,[M+H]1+,745.6135,1
TG_58:8,TG_58:8,C61H102N0O6P0,[M+NH4]1+,948.8014,1,TG-FA 21:3,C40H67N0O4P0,[M+H]1+,611.5039,1
TG_58:8,TG_58:8,C61H102N0O6P0,[M+NH4]1+,948.8014,1,TG-FA 12:0,C49H79N0O4P0,[M+H]1+,731.5978,1
TG_58:8,TG_58:8,C61H102N0O6P0,[M+NH4]1+,948.8014,1,TG-FA 24:1,C37H57N0O4P0,[M+H]1+,565.4257,1
TG_58:8,TG_58:8,C61H102N0O6P0,[M+NH4]1+,948.8014,1,TG-FA 22:7,C39H73N0O4P0,[M+H]1+,605.5509,1
TG_58:8,TG_58:8,C61H102N0O6P0,[M+NH4]1+,948.8014,1,TG-FA 22:2,C39H63N0O4P0,[M+H]1+,595.4726,1
TG_58:8,TG_58:8,C61H102N0O6P0,[M+NH4]1+,948.8014,1,TG-FA 22:6,C39H71N0O4P0,[M+H]1+,603.5352,1
TG_58:8,TG_58:8,C61H102N0O6P0,[M+NH4]1+,948.8014,1,TG-FA 20:3,C41H69N0O4P0,[M+H]1+,625.5196,1
TG_58:8,TG_58:8,C61H102N0O6P0,[M+NH4]1+,948.8014,1,TG-FA 22:5,C39H69N0O4P0,[M+H]1+,601.5196,1
TG_58:8,TG_58:8,C61H102N0O6P0,[M+NH4]1+,948.8014,1,TG-FA 22:4,C39H67N0O4P0,[M+H]1+,599.5039,1
TG_58:8,TG_58:8,C61H102N0O6P0,[M+NH4]1+,948.8014,1,TG-FA 13:0,C48H77N0O4P0,[M+H]1+,717.5822,1
TG_58:8,TG_58:8,C61H102N0O6P0,[M+NH4]1+,948.8014,1,TG-FA 21:2,C40H65N0O4P0,[M+H]1+,609.4883,1
TG_58:8,TG_58:8,C61H102N0O6P0,[M+NH4]1+,948.8014,1,TG-FA 19:3,C42H71N0O4P0,[M+H]1+,639.5352,1
TG_58:8,TG_58:8,C61H102N0O6P0,[M+NH4]1+,948.8014,1,TG-FA 14:0,C47H75N0O4P0,[M+H]1+,703.5665,1
TG_58:8,TG_58:8,C61H102N0O6P0,[M+NH4]1+,948.8014,1,TG-FA 22:1,C39H61N0O4P0,[M+H]1+,593.457,1
TG_58:8,TG_58:8,C61H102N0O6P0,[M+NH4]1+,948.8014,1,TG-FA 20:2,C41H67N0O4P0,[M+H]1+,623.5039,1
TG_58:8,TG_58:8,C61H102N0O6P0,[M+NH4]1+,948.8014,1,TG-FA 20:6,C41H75N0O4P0,[M+H]1+,631.5665,1
TG_58:8,TG_58:8,C61H102N0O6P0,[M+NH4]1+,948.8014,1,TG-FA 18:3,C43H73N0O4P0,[M+H]1+,653.5509,1
TG_58:8,TG_58:8,C61H102N0O6P0,[M+NH4]1+,948.8014,1,TG-FA 20:5,C41H73N0O4P0,[M+H]1+,629.5509,1
TG_58:8,TG_58:8,C61H102N0O6P0,[M+NH4]1+,948.8014,1,TG-FA 20:4,C41H71N0O4P0,[M+H]1+,627.5352,1
TG_58:8,TG_58:8,C61H102N0O6P0,[M+NH4]1+,948.8014,1,TG-FA 15:0,C46H73N0O4P0,[M+H]1+,689.5509,1
TG_58:8,TG_58:8,C61H102N0O6P0,[M+NH4]1+,948.8014,1,TG-FA 21:1,C40H63N0O4P0,[M+H]1+,607.4726,1
TG_58:8,TG_58:8,C61H102N0O6P0,[M+NH4]1+,948.8014,1,TG-FA 19:2,C42H69N0O4P0,[M+H]1+,637.5196,1
TG_58:8,TG_58:8,C61H102N0O6P0,[M+NH4]1+,948.8014,1,TG-FA 17:3,C44H75N0O4P0,[M+H]1+,667.5665,1
TG_58:8,TG_58:8,C61H102N0O6P0,[M+NH4]1+,948.8014,1,TG-FA 16:0,C45H71N0O4P0,[M+H]1+,675.5352,1
TG_58:8,TG_58:8,C61H102N0O6P0,[M+NH4]1+,948.8014,1,TG-FA 20:1,C41H65N0O4P0,[M+H]1+,621.4883,1
TG_58:8,TG_58:8,C61H102N0O6P0,[M+NH4]1+,948.8014,1,TG-FA 18:2,C43H71N0O4P0,[M+H]1+,651.5352,1
TG_58:8,TG_58:8,C61H102N0O6P0,[M+NH4]1+,948.8014,1,TG-FA 16:3,C45H77N0O4P0,[M+H]1+,681.5822,1
TG_58:8,TG_58:8,C61H102N0O6P0,[M+NH4]1+,948.8014,1,TG-FA 18:4,C43H75N0O4P0,[M+H]1+,655.5665,1
TG_58:8,TG_58:8,C61H102N0O6P0,[M+NH4]1+,948.8014,1,TG-FA 17:0,C44H69N0O4P0,[M+H]1+,661.5196,1
TG_58:8,TG_58:8,C61H102N0O6P0,[M+NH4]1+,948.8014,1,TG-FA 19:1,C42H67N0O4P0,[M+H]1+,635.5039,1
TG_58:8,TG_58:8,C61H102N0O6P0,[M+NH4]1+,948.8014,1,TG-FA 17:2,C44H73N0O4P0,[M+H]1+,665.5509,1
TG_58:8,TG_58:8,C61H102N0O6P0,[M+NH4]1+,948.8014,1,TG-FA 18:0,C43H67N0O4P0,[M+H]1+,647.5039,1
TG_58:8,TG_58:8,C61H102N0O6P0,[M+NH4]1+,948.8014,1,TG-FA 18:1,C43H69N0O4P0,[M+H]1+,649.5196,1
TG_58:8,TG_58:8,C61H102N0O6P0,[M+NH4]1+,948.8014,1,TG-FA 16:2,C45H75N0O4P0,[M+H]1+,679.5665,1
TG_58:8,TG_58:8,C61H102N0O6P0,[M+NH4]1+,948.8014,1,TG-FA 14:3,C47H81N0O4P0,[M+H]1+,709.6135,1
TG_58:8,TG_58:8,C61H102N0O6P0,[M+NH4]1+,948.8014,1,TG-FA 16:5,C45H81N0O4P0,[M+H]1+,685.6135,1
TG_58:8,TG_58:8,C61H102N0O6P0,[M+NH4]1+,948.8014,1,TG-FA 16:4,C45H79N0O4P0,[M+H]1+,683.5978,1
TG_58:8,TG_58:8,C61H102N0O6P0,[M+NH4]1+,948.8014,1,TG-FA 19:0,C42H65N0O4P0,[M+H]1+,633.4883,1
TG_58:8,TG_58:8,C61H102N0O6P0,[M+NH4]1+,948.8014,1,TG-FA 17:1,C44H71N0O4P0,[M+H]1+,663.5352,1
TG_58:8,TG_58:8,C61H102N0O6P0,[M+NH4]1+,948.8014,1,TG-FA 15:2,C46H77N0O4P0,[M+H]1+,693.5822,1
TG_58:8,TG_58:8,C61H102N0O6P0,[M+NH4]1+,948.8014,1,TG-FA 20:0,C41H63N0O4P0,[M+H]1+,619.4726,1
TG_58:8,TG_58:8,C61H102N0O6P0,[M+NH4]1+,948.8014,1,TG-FA 16:1,C45H73N0O4P0,[M+H]1+,677.5509,1
TG_58:8,TG_58:8,C61H102N0O6P0,[M+NH4]1+,948.8014,1,TG-FA 14:2,C47H79N0O4P0,[M+H]1+,707.5978,1
TG_58:8,TG_58:8,C61H102N0O6P0,[M+NH4]1+,948.8014,1,TG-FA 21:0,C40H61N0O4P0,[M+H]1+,605.457,1
TG_58:8,TG_58:8,C61H102N0O6P0,[M+NH4]1+,948.8014,1,TG-FA 15:1,C46H75N0O4P0,[M+H]1+,691.5665,1
TG_58:8,TG_58:8,C61H102N0O6P0,[M+NH4]1+,948.8014,1,TG-FA 22:0,C39H59N0O4P0,[M+H]1+,591.4413,1
TG_58:8,TG_58:8,C61H102N0O6P0,[M+NH4]1+,948.8014,1,TG-FA 14:1,C47H77N0O4P0,[M+H]1+,705.5822,1
TG_58:8,TG_58:8,C61H102N0O6P0,[M+NH4]1+,948.8014,1,TG-FA 23:0,C38H57N0O4P0,[M+H]1+,577.4257,1
TG_58:8,TG_58:8,C61H102N0O6P0,[M+NH4]1+,948.8014,1,TG-FA 13:1,C48H79N0O4P0,[M+H]1+,719.5978,1
TG_58:8,TG_58:8,C61H102N0O6P0,[M+NH4]1+,948.8014,1,TG-FA 24:0,C37H55N0O4P0,[M+H]1+,563.41,1
TG_58:8,TG_58:8,C61H102N0O6P0,[M+NH4]1+,948.8014,1,TG-FA 12:1,C49H81N0O4P0,[M+H]1+,733.6135,1
TG_58:8,TG_58:8,C61H102N0O6P0,[M+NH4]1+,948.8014,1,TG-FA 25:0,C36H53N0O4P0,[M+H]1+,549.3944,1
TG_58:8,TG_58:8,C61H102N0O6P0,[M+NH4]1+,948.8014,1,TG-FA 26:0,C35H51N0O4P0,[M+H]1+,535.3787,1
TG_58:8,TG_58:8,C61H102N0O6P0,[M+NH4]1+,948.8014,1,TG-FA 10:1,C51H85N0O4P0,[M+H]1+,761.6448,1
TG_58:8,TG_58:8,C61H102N0O6P0,[M+NH4]1+,948.8014,1,TG-FA 28:0,C33H47N0O4P0,[M+H]1+,507.3474,1
TG_58:9,TG_58:9,C61H100N0O6P0,[M+NH4]1+,946.7858,1,precursor,C61H100N0O6P0,[M+NH4]1+,946.7858,1
TG_58:9,TG_58:9,C61H100N0O6P0,[M+NH4]1+,946.7858,1,TG-FA 8:0,C53H85N0O4P0,[M+H]1+,785.6448,1
TG_58:9,TG_58:9,C61H100N0O6P0,[M+NH4]1+,946.7858,1,TG-FA 24:4,C37H61N0O4P0,[M+H]1+,569.457,1
TG_58:9,TG_58:9,C61H100N0O6P0,[M+NH4]1+,946.7858,1,TG-FA 26:5,C35H59N0O4P0,[M+H]1+,543.4413,1
TG_58:9,TG_58:9,C61H100N0O6P0,[M+NH4]1+,946.7858,1,TG-FA 10:0,C51H81N0O4P0,[M+H]1+,757.6135,1
TG_58:9,TG_58:9,C61H100N0O6P0,[M+NH4]1+,946.7858,1,TG-FA 24:3,C37H59N0O4P0,[M+H]1+,567.4413,1
TG_58:9,TG_58:9,C61H100N0O6P0,[M+NH4]1+,946.7858,1,TG-FA 24:6,C37H65N0O4P0,[M+H]1+,573.4883,1
TG_58:9,TG_58:9,C61H100N0O6P0,[M+NH4]1+,946.7858,1,TG-FA 22:4,C39H65N0O4P0,[M+H]1+,597.4883,1
TG_58:9,TG_58:9,C61H100N0O6P0,[M+NH4]1+,946.7858,1,TG-FA 24:5,C37H63N0O4P0,[M+H]1+,571.4726,1
TG_58:9,TG_58:9,C61H100N0O6P0,[M+NH4]1+,946.7858,1,TG-FA 11:0,C50H79N0O4P0,[M+H]1+,743.5978,1
TG_58:9,TG_58:9,C61H100N0O6P0,[M+NH4]1+,946.7858,1,TG-FA 23:3,C38H61N0O4P0,[M+H]1+,581.457,1
TG_58:9,TG_58:9,C61H100N0O6P0,[M+NH4]1+,946.7858,1,TG-FA 12:0,C49H77N0O4P0,[M+H]1+,729.5822,1
TG_58:9,TG_58:9,C61H100N0O6P0,[M+NH4]1+,946.7858,1,TG-FA 24:2,C37H57N0O4P0,[M+H]1+,565.4257,1
TG_58:9,TG_58:9,C61H100N0O6P0,[M+NH4]1+,946.7858,1,TG-FA 22:7,C39H71N0O4P0,[M+H]1+,603.5352,1
TG_58:9,TG_58:9,C61H100N0O6P0,[M+NH4]1+,946.7858,1,TG-FA 22:3,C39H63N0O4P0,[M+H]1+,595.4726,1
TG_58:9,TG_58:9,C61H100N0O6P0,[M+NH4]1+,946.7858,1,TG-FA 22:6,C39H69N0O4P0,[M+H]1+,601.5196,1
TG_58:9,TG_58:9,C61H100N0O6P0,[M+NH4]1+,946.7858,1,TG-FA 20:4,C41H69N0O4P0,[M+H]1+,625.5196,1
TG_58:9,TG_58:9,C61H100N0O6P0,[M+NH4]1+,946.7858,1,TG-FA 22:5,C39H67N0O4P0,[M+H]1+,599.5039,1
TG_58:9,TG_58:9,C61H100N0O6P0,[M+NH4]1+,946.7858,1,TG-FA 13:0,C48H75N0O4P0,[M+H]1+,715.5665,1
TG_58:9,TG_58:9,C61H100N0O6P0,[M+NH4]1+,946.7858,1,TG-FA 21:3,C40H65N0O4P0,[M+H]1+,609.4883,1
TG_58:9,TG_58:9,C61H100N0O6P0,[M+NH4]1+,946.7858,1,TG-FA 14:0,C47H73N0O4P0,[M+H]1+,701.5509,1
TG_58:9,TG_58:9,C61H100N0O6P0,[M+NH4]1+,946.7858,1,TG-FA 22:2,C39H61N0O4P0,[M+H]1+,593.457,1
TG_58:9,TG_58:9,C61H100N0O6P0,[M+NH4]1+,946.7858,1,TG-FA 20:3,C41H67N0O4P0,[M+H]1+,623.5039,1
TG_58:9,TG_58:9,C61H100N0O6P0,[M+NH4]1+,946.7858,1,TG-FA 20:6,C41H73N0O4P0,[M+H]1+,629.5509,1
TG_58:9,TG_58:9,C61H100N0O6P0,[M+NH4]1+,946.7858,1,TG-FA 18:4,C43H73N0O4P0,[M+H]1+,653.5509,1
TG_58:9,TG_58:9,C61H100N0O6P0,[M+NH4]1+,946.7858,1,TG-FA 20:5,C41H71N0O4P0,[M+H]1+,627.5352,1
TG_58:9,TG_58:9,C61H100N0O6P0,[M+NH4]1+,946.7858,1,TG-FA 15:0,C46H71N0O4P0,[M+H]1+,687.5352,1
TG_58:9,TG_58:9,C61H100N0O6P0,[M+NH4]1+,946.7858,1,TG-FA 21:2,C40H63N0O4P0,[M+H]1+,607.4726,1
TG_58:9,TG_58:9,C61H100N0O6P0,[M+NH4]1+,946.7858,1,TG-FA 19:3,C42H69N0O4P0,[M+H]1+,637.5196,1
TG_58:9,TG_58:9,C61H100N0O6P0,[M+NH4]1+,946.7858,1,TG-FA 16:0,C45H69N0O4P0,[M+H]1+,673.5196,1
TG_58:9,TG_58:9,C61H100N0O6P0,[M+NH4]1+,946.7858,1,TG-FA 20:2,C41H65N0O4P0,[M+H]1+,621.4883,1
TG_58:9,TG_58:9,C61H100N0O6P0,[M+NH4]1+,946.7858,1,TG-FA 18:3,C43H71N0O4P0,[M+H]1+,651.5352,1
TG_58:9,TG_58:9,C61H100N0O6P0,[M+NH4]1+,946.7858,1,TG-FA 16:4,C45H77N0O4P0,[M+H]1+,681.5822,1
TG_58:9,TG_58:9,C61H100N0O6P0,[M+NH4]1+,946.7858,1,TG-FA 17:0,C44H67N0O4P0,[M+H]1+,659.5039,1
TG_58:9,TG_58:9,C61H100N0O6P0,[M+NH4]1+,946.7858,1,TG-FA 19:2,C42H67N0O4P0,[M+H]1+,635.5039,1
