Compound,m/z,t start (min),t stop (min),Intensity Threshold,HCD Collision Energies (%)
SM_22:1_[M+HCOO]1-,579.3779,0.5,20,0,10
SM_23:0_[M+HCOO]1-,595.4092,0.5,20,0,10
SM_24:0_[M+HCOO]1-,609.4249,0.5,20,0,10
SM_24:1_[M+HCOO]1-,607.4092,0.5,20,0,10
SM_24:2_[M+HCOO]1-,605.3936,0.5,20,0,10
SM_25:0_[M+HCOO]1-,623.4405,0.5,20,0,10
SM_25:1_[M+HCOO]1-,621.4249,0.5,20,0,10
SM_26:0_[M+HCOO]1-,637.4562,0.5,20,0,10
SM_26:1_[M+HCOO]1-,635.4405,0.5,20,0,10
SM_26:2_[M+HCOO]1-,633.4249,0.5,20,0,10
SM_26:3_[M+HCOO]1-,631.4092,0.5,20,0,10
SM_27:0_[M+HCOO]1-,651.4718,0.5,20,0,10
SM_27:1_[M+HCOO]1-,649.4562,0.5,20,0,10
SM_27:2_[M+HCOO]1-,647.4405,0.5,20,0,10
SM_28:0_[M+HCOO]1-,665.4875,0.5,20,0,10
SM_28:1_[M+HCOO]1-,663.4718,0.5,20,0,10
SM_28:2_[M+HCOO]1-,661.4562,0.5,20,0,10
SM_28:3_[M+HCOO]1-,659.4405,0.5,20,0,10
SM_28:4_[M+HCOO]1-,657.4249,0.5,20,0,10
SM_29:0_[M+HCOO]1-,679.5031,0.5,20,0,10
SM_29:1_[M+HCOO]1-,677.4875,0.5,20,0,10
SM_29:2_[M+HCOO]1-,675.4718,0.5,20,0,10
SM_29:3_[M+HCOO]1-,673.4562,0.5,20,0,10
SM_30:0_[M+HCOO]1-,693.5188,0.5,20,0,10
SM_30:1_[M+HCOO]1-,691.5031,0.5,20,0,10
SM_30:2_[M+HCOO]1-,689.4875,0.5,20,0,10
SM_30:3_[M+HCOO]1-,687.4718,0.5,20,0,10
SM_30:4_[M+HCOO]1-,685.4562,0.5,20,0,10
SM_30:5_[M+HCOO]1-,683.4405,0.5,20,0,10
SM_31:0_[M+HCOO]1-,707.5344,0.5,20,0,10
SM_31:1_[M+HCOO]1-,705.5188,0.5,20,0,10
SM_31:2_[M+HCOO]1-,703.5031,0.5,20,0,10
SM_31:3_[M+HCOO]1-,701.4875,0.5,20,0,10
SM_31:4_[M+HCOO]1-,699.4718,0.5,20,0,10
SM_32:0_[M+HCOO]1-,721.5501,0.5,20,0,10
SM_32:1_[M+HCOO]1-,719.5344,0.5,20,0,10
SM_32:2_[M+HCOO]1-,717.5188,0.5,20,0,10
SM_32:3_[M+HCOO]1-,715.5031,0.5,20,0,10
SM_32:4_[M+HCOO]1-,713.4875,0.5,20,0,10
SM_32:5_[M+HCOO]1-,711.4718,0.5,20,0,10
SM_32:6_[M+HCOO]1-,709.4562,0.5,20,0,10
SM_33:0_[M+HCOO]1-,735.5657,0.5,20,0,10
SM_33:1_[M+HCOO]1-,733.5501,0.5,20,0,10
SM_33:2_[M+HCOO]1-,731.5344,0.5,20,0,10
SM_33:3_[M+HCOO]1-,729.5188,0.5,20,0,10
SM_33:4_[M+HCOO]1-,727.5031,0.5,20,0,10
SM_33:5_[M+HCOO]1-,725.4875,0.5,20,0,10
SM_34:0_[M+HCOO]1-,749.5814,0.5,20,0,10
SM_34:1_[M+HCOO]1-,747.5657,0.5,20,0,10
SM_34:2_[M+HCOO]1-,745.5501,0.5,20,0,10
SM_34:3_[M+HCOO]1-,743.5344,0.5,20,0,10
SM_34:4_[M+HCOO]1-,741.5188,0.5,20,0,10
SM_34:5_[M+HCOO]1-,739.5031,0.5,20,0,10
SM_34:6_[M+HCOO]1-,737.4875,0.5,20,0,10
SM_34:7_[M+HCOO]1-,735.4718,0.5,20,0,10
SM_35:0_[M+HCOO]1-,763.597,0.5,20,0,10
SM_35:1_[M+HCOO]1-,761.5814,0.5,20,0,10
SM_35:2_[M+HCOO]1-,759.5657,0.5,20,0,10
SM_35:3_[M+HCOO]1-,757.5501,0.5,20,0,10
SM_35:4_[M+HCOO]1-,755.5344,0.5,20,0,10
SM_35:5_[M+HCOO]1-,753.5188,0.5,20,0,10
SM_35:6_[M+HCOO]1-,751.5031,0.5,20,0,10
SM_36:0_[M+HCOO]1-,777.6127,0.5,20,0,10
SM_36:1_[M+HCOO]1-,775.597,0.5,20,0,10
SM_36:2_[M+HCOO]1-,773.5814,0.5,20,0,10
SM_36:3_[M+HCOO]1-,771.5657,0.5,20,0,10
SM_36:4_[M+HCOO]1-,769.5501,0.5,20,0,10
SM_36:5_[M+HCOO]1-,767.5344,0.5,20,0,10
SM_36:6_[M+HCOO]1-,765.5188,0.5,20,0,10
SM_36:7_[M+HCOO]1-,763.5031,0.5,20,0,10
SM_36:8_[M+HCOO]1-,761.4875,0.5,20,0,10
SM_37:0_[M+HCOO]1-,791.6283,0.5,20,0,10
SM_37:1_[M+HCOO]1-,789.6127,0.5,20,0,10
SM_37:2_[M+HCOO]1-,787.597,0.5,20,0,10
SM_37:3_[M+HCOO]1-,785.5814,0.5,20,0,10
SM_37:4_[M+HCOO]1-,783.5657,0.5,20,0,10
SM_37:5_[M+HCOO]1-,781.5501,0.5,20,0,10
SM_37:6_[M+HCOO]1-,779.5344,0.5,20,0,10
SM_37:7_[M+HCOO]1-,777.5188,0.5,20,0,10
SM_38:0_[M+HCOO]1-,805.644,0.5,20,0,10
SM_38:1_[M+HCOO]1-,803.6283,0.5,20,0,10
SM_38:2_[M+HCOO]1-,801.6127,0.5,20,0,10
SM_38:3_[M+HCOO]1-,799.597,0.5,20,0,10
SM_38:4_[M+HCOO]1-,797.5814,0.5,20,0,10
SM_38:5_[M+HCOO]1-,795.5657,0.5,20,0,10
SM_38:6_[M+HCOO]1-,793.5501,0.5,20,0,10
SM_38:7_[M+HCOO]1-,791.5344,0.5,20,0,10
SM_38:8_[M+HCOO]1-,789.5188,0.5,20,0,10
SM_38:9_[M+HCOO]1-,787.5031,0.5,20,0,10
SM_39:0_[M+HCOO]1-,819.6596,0.5,20,0,10
SM_39:1_[M+HCOO]1-,817.644,0.5,20,0,10
SM_39:2_[M+HCOO]1-,815.6283,0.5,20,0,10
SM_39:3_[M+HCOO]1-,813.6127,0.5,20,0,10
SM_39:4_[M+HCOO]1-,811.597,0.5,20,0,10
SM_39:5_[M+HCOO]1-,809.5814,0.5,20,0,10
SM_39:6_[M+HCOO]1-,807.5657,0.5,20,0,10
SM_39:7_[M+HCOO]1-,805.5501,0.5,20,0,10
SM_39:8_[M+HCOO]1-,803.5344,0.5,20,0,10
SM_40:0_[M+HCOO]1-,833.6753,0.5,20,0,10
SM_40:1_[M+HCOO]1-,831.6596,0.5,20,0,10
SM_40:2_[M+HCOO]1-,829.644,0.5,20,0,10
SM_40:3_[M+HCOO]1-,827.6283,0.5,20,0,10
SM_40:4_[M+HCOO]1-,825.6127,0.5,20,0,10
SM_40:5_[M+HCOO]1-,823.597,0.5,20,0,10
SM_40:6_[M+HCOO]1-,821.5814,0.5,20,0,10
SM_40:7_[M+HCOO]1-,819.5657,0.5,20,0,10
SM_40:8_[M+HCOO]1-,817.5501,0.5,20,0,10
SM_40:9_[M+HCOO]1-,815.5344,0.5,20,0,10
SM_40:10_[M+HCOO]1-,813.5188,0.5,20,0,10
SM_41:0_[M+HCOO]1-,847.6909,0.5,20,0,10
SM_41:1_[M+HCOO]1-,845.6753,0.5,20,0,10
SM_41:2_[M+HCOO]1-,843.6596,0.5,20,0,10
SM_41:3_[M+HCOO]1-,841.644,0.5,20,0,10
SM_41:4_[M+HCOO]1-,839.6283,0.5,20,0,10
SM_41:5_[M+HCOO]1-,837.6127,0.5,20,0,10
SM_41:6_[M+HCOO]1-,835.597,0.5,20,0,10
SM_41:7_[M+HCOO]1-,833.5814,0.5,20,0,10
SM_41:8_[M+HCOO]1-,831.5657,0.5,20,0,10
SM_42:0_[M+HCOO]1-,861.7066,0.5,20,0,10
SM_42:1_[M+HCOO]1-,859.6909,0.5,20,0,10
SM_42:2_[M+HCOO]1-,857.6753,0.5,20,0,10
SM_42:3_[M+HCOO]1-,855.6596,0.5,20,0,10
SM_42:4_[M+HCOO]1-,853.644,0.5,20,0,10
SM_42:5_[M+HCOO]1-,851.6283,0.5,20,0,10
SM_42:6_[M+HCOO]1-,849.6127,0.5,20,0,10
SM_42:7_[M+HCOO]1-,847.597,0.5,20,0,10
SM_42:8_[M+HCOO]1-,845.5814,0.5,20,0,10
SM_42:9_[M+HCOO]1-,843.5657,0.5,20,0,10
SM_42:10_[M+HCOO]1-,841.5501,0.5,20,0,10
SM_42:11_[M+HCOO]1-,839.5344,0.5,20,0,10
SM_43:0_[M+HCOO]1-,875.7222,0.5,20,0,10
SM_43:1_[M+HCOO]1-,873.7066,0.5,20,0,10
SM_43:2_[M+HCOO]1-,871.6909,0.5,20,0,10
SM_43:3_[M+HCOO]1-,869.6753,0.5,20,0,10
SM_43:5_[M+HCOO]1-,865.644,0.5,20,0,10
SM_43:6_[M+HCOO]1-,863.6283,0.5,20,0,10
SM_43:7_[M+HCOO]1-,861.6127,0.5,20,0,10
SM_43:8_[M+HCOO]1-,859.597,0.5,20,0,10
SM_44:0_[M+HCOO]1-,889.7379,0.5,20,0,10
SM_44:1_[M+HCOO]1-,887.7222,0.5,20,0,10
SM_44:2_[M+HCOO]1-,885.7066,0.5,20,0,10
SM_44:3_[M+HCOO]1-,883.6909,0.5,20,0,10
SM_44:4_[M+HCOO]1-,881.6753,0.5,20,0,10
SM_44:5_[M+HCOO]1-,879.6596,0.5,20,0,10
SM_44:6_[M+HCOO]1-,877.644,0.5,20,0,10
SM_44:7_[M+HCOO]1-,875.6283,0.5,20,0,10
SM_44:8_[M+HCOO]1-,873.6127,0.5,20,0,10
SM_44:9_[M+HCOO]1-,871.597,0.5,20,0,10
SM_44:10_[M+HCOO]1-,869.5814,0.5,20,0,10
SM_44:11_[M+HCOO]1-,867.5657,0.5,20,0,10
SM_44:12_[M+HCOO]1-,865.5501,0.5,20,0,10
SM_45:0_[M+HCOO]1-,903.7535,0.5,20,0,10
SM_45:1_[M+HCOO]1-,901.7379,0.5,20,0,10
SM_45:2_[M+HCOO]1-,899.7222,0.5,20,0,10
SM_45:3_[M+HCOO]1-,897.7066,0.5,20,0,10
SM_45:8_[M+HCOO]1-,887.6283,0.5,20,0,10
SM_46:0_[M+HCOO]1-,917.7692,0.5,20,0,10
SM_46:1_[M+HCOO]1-,915.7535,0.5,20,0,10
SM_46:2_[M+HCOO]1-,913.7379,0.5,20,0,10
SM_46:3_[M+HCOO]1-,911.7222,0.5,20,0,10
SM_46:4_[M+HCOO]1-,909.7066,0.5,20,0,10
SM_46:5_[M+HCOO]1-,907.6909,0.5,20,0,10
SM_46:6_[M+HCOO]1-,905.6753,0.5,20,0,10
SM_46:7_[M+HCOO]1-,903.6596,0.5,20,0,10
SM_46:9_[M+HCOO]1-,899.6283,0.5,20,0,10
SM_46:10_[M+HCOO]1-,897.6127,0.5,20,0,10
SM_46:11_[M+HCOO]1-,895.597,0.5,20,0,10
SM_46:12_[M+HCOO]1-,893.5814,0.5,20,0,10
SM_47:0_[M+HCOO]1-,931.7848,0.5,20,0,10
SM_47:1_[M+HCOO]1-,929.7692,0.5,20,0,10
SM_47:2_[M+HCOO]1-,927.7535,0.5,20,0,10
SM_48:0_[M+HCOO]1-,945.8005,0.5,20,0,10
SM_48:1_[M+HCOO]1-,943.7848,0.5,20,0,10
SM_48:2_[M+HCOO]1-,941.7692,0.5,20,0,10
SM_48:3_[M+HCOO]1-,939.7535,0.5,20,0,10
SM_48:4_[M+HCOO]1-,937.7379,0.5,20,0,10
SM_48:5_[M+HCOO]1-,935.7222,0.5,20,0,10
SM_48:6_[M+HCOO]1-,933.7066,0.5,20,0,10
SM_48:7_[M+HCOO]1-,931.6909,0.5,20,0,10
SM_48:12_[M+HCOO]1-,921.6127,0.5,20,0,10
SM_49:0_[M+HCOO]1-,959.8161,0.5,20,0,10
SM_49:1_[M+HCOO]1-,957.8005,0.5,20,0,10
SM_49:2_[M+HCOO]1-,955.7848,0.5,20,0,10
SM_50:0_[M+HCOO]1-,973.8318,0.5,20,0,10
SM_50:1_[M+HCOO]1-,971.8161,0.5,20,0,10
SM_50:2_[M+HCOO]1-,969.8005,0.5,20,0,10
SM_50:3_[M+HCOO]1-,967.7848,0.5,20,0,10
SM_50:4_[M+HCOO]1-,965.7692,0.5,20,0,10
SM_50:5_[M+HCOO]1-,963.7535,0.5,20,0,10
SM_50:6_[M+HCOO]1-,961.7379,0.5,20,0,10
SM_51:2_[M+HCOO]1-,983.8161,0.5,20,0,10
SM_52:0_[M+HCOO]1-,1001.8631,0.5,20,0,10
SM_52:1_[M+HCOO]1-,999.8474,0.5,20,0,10
SM_52:3_[M+HCOO]1-,995.8161,0.5,20,0,10
SM_52:4_[M+HCOO]1-,993.8005,0.5,20,0,10
SM_52:5_[M+HCOO]1-,991.7848,0.5,20,0,10
SM_52:6_[M+HCOO]1-,989.7692,0.5,20,0,10
SM_54:0_[M+HCOO]1-,1029.8944,0.5,20,0,10
SM_54:1_[M+HCOO]1-,1027.8787,0.5,20,0,10
SM_54:6_[M+HCOO]1-,1017.8005,0.5,20,0,10
SM_56:0_[M+HCOO]1-,1057.9257,0.5,20,0,10
SM_58:0_[M+HCOO]1-,1085.957,0.5,20,0,10
SM_60:0_[M+HCOO]1-,1113.9883,0.5,20,0,10
CR_20:0_[M+HCOO]1-,388.3068,0.5,20,0,10
CR_22:0_[M+HCOO]1-,416.3381,0.5,20,0,10
CR_22:1_[M+HCOO]1-,414.3225,0.5,20,0,10
CR_23:0_[M+HCOO]1-,430.3538,0.5,20,0,10
CR_24:0_[M+HCOO]1-,444.3694,0.5,20,0,10
CR_24:1_[M+HCOO]1-,442.3538,0.5,20,0,10
CR_24:2_[M+HCOO]1-,440.3381,0.5,20,0,10
CR_25:0_[M+HCOO]1-,458.3851,0.5,20,0,10
CR_25:1_[M+HCOO]1-,456.3694,0.5,20,0,10
CR_26:0_[M+HCOO]1-,472.4007,0.5,20,0,10
CR_26:1_[M+HCOO]1-,470.3851,0.5,20,0,10
CR_26:2_[M+HCOO]1-,468.3694,0.5,20,0,10
CR_26:3_[M+HCOO]1-,466.3538,0.5,20,0,10
CR_27:0_[M+HCOO]1-,486.4164,0.5,20,0,10
CR_27:1_[M+HCOO]1-,484.4007,0.5,20,0,10
CR_27:2_[M+HCOO]1-,482.3851,0.5,20,0,10
CR_28:0_[M+HCOO]1-,500.432,0.5,20,0,10
CR_28:1_[M+HCOO]1-,498.4164,0.5,20,0,10
CR_28:2_[M+HCOO]1-,496.4007,0.5,20,0,10
CR_28:3_[M+HCOO]1-,494.3851,0.5,20,0,10
CR_28:4_[M+HCOO]1-,492.3694,0.5,20,0,10
CR_29:0_[M+HCOO]1-,514.4477,0.5,20,0,10
CR_29:1_[M+HCOO]1-,512.432,0.5,20,0,10
CR_29:2_[M+HCOO]1-,510.4164,0.5,20,0,10
CR_29:3_[M+HCOO]1-,508.4007,0.5,20,0,10
CR_30:0_[M+HCOO]1-,528.4633,0.5,20,0,10
CR_30:1_[M+HCOO]1-,526.4477,0.5,20,0,10
CR_30:2_[M+HCOO]1-,524.432,0.5,20,0,10
CR_30:3_[M+HCOO]1-,522.4164,0.5,20,0,10
CR_30:4_[M+HCOO]1-,520.4007,0.5,20,0,10
CR_30:5_[M+HCOO]1-,518.3851,0.5,20,0,10
CR_31:0_[M+HCOO]1-,542.479,0.5,20,0,10
CR_31:1_[M+HCOO]1-,540.4633,0.5,20,0,10
CR_31:2_[M+HCOO]1-,538.4477,0.5,20,0,10
CR_31:3_[M+HCOO]1-,536.432,0.5,20,0,10
CR_31:4_[M+HCOO]1-,534.4164,0.5,20,0,10
CR_32:0_[M+HCOO]1-,556.4946,0.5,20,0,10
CR_32:1_[M+HCOO]1-,554.479,0.5,20,0,10
CR_32:2_[M+HCOO]1-,552.4633,0.5,20,0,10
CR_32:3_[M+HCOO]1-,550.4477,0.5,20,0,10
CR_32:4_[M+HCOO]1-,548.432,0.5,20,0,10
CR_32:5_[M+HCOO]1-,546.4164,0.5,20,0,10
CR_32:6_[M+HCOO]1-,544.4007,0.5,20,0,10
CR_33:0_[M+HCOO]1-,570.5103,0.5,20,0,10
CR_33:1_[M+HCOO]1-,568.4946,0.5,20,0,10
CR_33:2_[M+HCOO]1-,566.479,0.5,20,0,10
CR_33:3_[M+HCOO]1-,564.4633,0.5,20,0,10
CR_33:4_[M+HCOO]1-,562.4477,0.5,20,0,10
CR_33:5_[M+HCOO]1-,560.432,0.5,20,0,10
CR_34:0_[M+HCOO]1-,584.5259,0.5,20,0,10
CR_34:1_[M+HCOO]1-,582.5103,0.5,20,0,10
CR_34:2_[M+HCOO]1-,580.4946,0.5,20,0,10
CR_34:3_[M+HCOO]1-,578.479,0.5,20,0,10
CR_34:4_[M+HCOO]1-,576.4633,0.5,20,0,10
CR_34:5_[M+HCOO]1-,574.4477,0.5,20,0,10
CR_34:6_[M+HCOO]1-,572.432,0.5,20,0,10
CR_34:7_[M+HCOO]1-,570.4164,0.5,20,0,10
CR_35:0_[M+HCOO]1-,598.5416,0.5,20,0,10
CR_35:1_[M+HCOO]1-,596.5259,0.5,20,0,10
CR_35:2_[M+HCOO]1-,594.5103,0.5,20,0,10
CR_35:3_[M+HCOO]1-,592.4946,0.5,20,0,10
CR_35:4_[M+HCOO]1-,590.479,0.5,20,0,10
CR_35:5_[M+HCOO]1-,588.4633,0.5,20,0,10
CR_35:6_[M+HCOO]1-,586.4477,0.5,20,0,10
CR_36:0_[M+HCOO]1-,612.5572,0.5,20,0,10
CR_36:1_[M+HCOO]1-,610.5416,0.5,20,0,10
CR_36:2_[M+HCOO]1-,608.5259,0.5,20,0,10
CR_36:3_[M+HCOO]1-,606.5103,0.5,20,0,10
CR_36:4_[M+HCOO]1-,604.4946,0.5,20,0,10
CR_36:5_[M+HCOO]1-,602.479,0.5,20,0,10
CR_36:6_[M+HCOO]1-,600.4633,0.5,20,0,10
CR_36:7_[M+HCOO]1-,598.4477,0.5,20,0,10
CR_36:8_[M+HCOO]1-,596.432,0.5,20,0,10
CR_37:0_[M+HCOO]1-,626.5729,0.5,20,0,10
CR_37:1_[M+HCOO]1-,624.5572,0.5,20,0,10
CR_37:2_[M+HCOO]1-,622.5416,0.5,20,0,10
CR_37:3_[M+HCOO]1-,620.5259,0.5,20,0,10
CR_37:4_[M+HCOO]1-,618.5103,0.5,20,0,10
CR_37:5_[M+HCOO]1-,616.4946,0.5,20,0,10
CR_37:6_[M+HCOO]1-,614.479,0.5,20,0,10
CR_37:7_[M+HCOO]1-,612.4633,0.5,20,0,10
CR_38:0_[M+HCOO]1-,640.5885,0.5,20,0,10
CR_38:1_[M+HCOO]1-,638.5729,0.5,20,0,10
CR_38:2_[M+HCOO]1-,636.5572,0.5,20,0,10
CR_38:3_[M+HCOO]1-,634.5416,0.5,20,0,10
CR_38:4_[M+HCOO]1-,632.5259,0.5,20,0,10
CR_38:5_[M+HCOO]1-,630.5103,0.5,20,0,10
CR_38:6_[M+HCOO]1-,628.4946,0.5,20,0,10
CR_38:7_[M+HCOO]1-,626.479,0.5,20,0,10
CR_38:8_[M+HCOO]1-,624.4633,0.5,20,0,10
CR_38:9_[M+HCOO]1-,622.4477,0.5,20,0,10
CR_39:0_[M+HCOO]1-,654.6042,0.5,20,0,10
CR_39:1_[M+HCOO]1-,652.5885,0.5,20,0,10
CR_39:2_[M+HCOO]1-,650.5729,0.5,20,0,10
CR_39:3_[M+HCOO]1-,648.5572,0.5,20,0,10
CR_39:4_[M+HCOO]1-,646.5416,0.5,20,0,10
CR_39:5_[M+HCOO]1-,644.5259,0.5,20,0,10
CR_39:6_[M+HCOO]1-,642.5103,0.5,20,0,10
CR_39:7_[M+HCOO]1-,640.4946,0.5,20,0,10
CR_39:8_[M+HCOO]1-,638.479,0.5,20,0,10
CR_40:0_[M+HCOO]1-,668.6198,0.5,20,0,10
CR_40:1_[M+HCOO]1-,666.6042,0.5,20,0,10
CR_40:2_[M+HCOO]1-,664.5885,0.5,20,0,10
CR_40:3_[M+HCOO]1-,662.5729,0.5,20,0,10
CR_40:4_[M+HCOO]1-,660.5572,0.5,20,0,10
CR_40:5_[M+HCOO]1-,658.5416,0.5,20,0,10
CR_40:6_[M+HCOO]1-,656.5259,0.5,20,0,10
CR_40:7_[M+HCOO]1-,654.5103,0.5,20,0,10
CR_40:8_[M+HCOO]1-,652.4946,0.5,20,0,10
CR_40:9_[M+HCOO]1-,650.479,0.5,20,0,10
CR_40:10_[M+HCOO]1-,648.4633,0.5,20,0,10
CR_41:0_[M+HCOO]1-,682.6355,0.5,20,0,10
CR_41:1_[M+HCOO]1-,680.6198,0.5,20,0,10
CR_41:2_[M+HCOO]1-,678.6042,0.5,20,0,10
CR_41:3_[M+HCOO]1-,676.5885,0.5,20,0,10
CR_41:4_[M+HCOO]1-,674.5729,0.5,20,0,10
CR_41:5_[M+HCOO]1-,672.5572,0.5,20,0,10
CR_41:6_[M+HCOO]1-,670.5416,0.5,20,0,10
CR_41:7_[M+HCOO]1-,668.5259,0.5,20,0,10
CR_41:8_[M+HCOO]1-,666.5103,0.5,20,0,10
CR_42:0_[M+HCOO]1-,696.6511,0.5,20,0,10
CR_42:1_[M+HCOO]1-,694.6355,0.5,20,0,10
CR_42:2_[M+HCOO]1-,692.6198,0.5,20,0,10
CR_42:3_[M+HCOO]1-,690.6042,0.5,20,0,10
CR_42:4_[M+HCOO]1-,688.5885,0.5,20,0,10
CR_42:5_[M+HCOO]1-,686.5729,0.5,20,0,10
CR_42:6_[M+HCOO]1-,684.5572,0.5,20,0,10
CR_42:7_[M+HCOO]1-,682.5416,0.5,20,0,10
CR_42:8_[M+HCOO]1-,680.5259,0.5,20,0,10
CR_42:9_[M+HCOO]1-,678.5103,0.5,20,0,10
CR_42:10_[M+HCOO]1-,676.4946,0.5,20,0,10
CR_42:11_[M+HCOO]1-,674.479,0.5,20,0,10
CR_43:0_[M+HCOO]1-,710.6668,0.5,20,0,10
CR_43:1_[M+HCOO]1-,708.6511,0.5,20,0,10
CR_43:2_[M+HCOO]1-,706.6355,0.5,20,0,10
CR_43:3_[M+HCOO]1-,704.6198,0.5,20,0,10
CR_43:5_[M+HCOO]1-,700.5885,0.5,20,0,10
CR_43:6_[M+HCOO]1-,698.5729,0.5,20,0,10
CR_43:7_[M+HCOO]1-,696.5572,0.5,20,0,10
CR_43:8_[M+HCOO]1-,694.5416,0.5,20,0,10
CR_44:0_[M+HCOO]1-,724.6824,0.5,20,0,10
CR_44:1_[M+HCOO]1-,722.6668,0.5,20,0,10
CR_44:2_[M+HCOO]1-,720.6511,0.5,20,0,10
CR_44:3_[M+HCOO]1-,718.6355,0.5,20,0,10
CR_44:4_[M+HCOO]1-,716.6198,0.5,20,0,10
CR_44:5_[M+HCOO]1-,714.6042,0.5,20,0,10
CR_44:6_[M+HCOO]1-,712.5885,0.5,20,0,10
CR_44:7_[M+HCOO]1-,710.5729,0.5,20,0,10
CR_44:8_[M+HCOO]1-,708.5572,0.5,20,0,10
CR_44:9_[M+HCOO]1-,706.5416,0.5,20,0,10
CR_44:10_[M+HCOO]1-,704.5259,0.5,20,0,10
CR_44:11_[M+HCOO]1-,702.5103,0.5,20,0,10
CR_44:12_[M+HCOO]1-,700.4946,0.5,20,0,10
CR_45:0_[M+HCOO]1-,738.6981,0.5,20,0,10
CR_45:1_[M+HCOO]1-,736.6824,0.5,20,0,10
CR_45:2_[M+HCOO]1-,734.6668,0.5,20,0,10
CR_45:3_[M+HCOO]1-,732.6511,0.5,20,0,10
CR_45:8_[M+HCOO]1-,722.5729,0.5,20,0,10
CR_46:0_[M+HCOO]1-,752.7137,0.5,20,0,10
CR_46:1_[M+HCOO]1-,750.6981,0.5,20,0,10
CR_46:2_[M+HCOO]1-,748.6824,0.5,20,0,10
CR_46:3_[M+HCOO]1-,746.6668,0.5,20,0,10
CR_46:4_[M+HCOO]1-,744.6511,0.5,20,0,10
CR_46:5_[M+HCOO]1-,742.6355,0.5,20,0,10
CR_46:6_[M+HCOO]1-,740.6198,0.5,20,0,10
CR_46:7_[M+HCOO]1-,738.6042,0.5,20,0,10
CR_46:9_[M+HCOO]1-,734.5729,0.5,20,0,10
CR_46:10_[M+HCOO]1-,732.5572,0.5,20,0,10
CR_46:11_[M+HCOO]1-,730.5416,0.5,20,0,10
CR_46:12_[M+HCOO]1-,728.5259,0.5,20,0,10
CR_47:0_[M+HCOO]1-,766.7294,0.5,20,0,10
CR_47:1_[M+HCOO]1-,764.7137,0.5,20,0,10
CR_47:2_[M+HCOO]1-,762.6981,0.5,20,0,10
CR_48:0_[M+HCOO]1-,780.745,0.5,20,0,10
CR_48:1_[M+HCOO]1-,778.7294,0.5,20,0,10
CR_48:2_[M+HCOO]1-,776.7137,0.5,20,0,10
CR_48:3_[M+HCOO]1-,774.6981,0.5,20,0,10
CR_48:4_[M+HCOO]1-,772.6824,0.5,20,0,10
CR_48:5_[M+HCOO]1-,770.6668,0.5,20,0,10
CR_48:6_[M+HCOO]1-,768.6511,0.5,20,0,10
CR_48:7_[M+HCOO]1-,766.6355,0.5,20,0,10
CR_48:12_[M+HCOO]1-,756.5572,0.5,20,0,10
CR_49:0_[M+HCOO]1-,794.7607,0.5,20,0,10
CR_49:1_[M+HCOO]1-,792.745,0.5,20,0,10
CR_49:2_[M+HCOO]1-,790.7294,0.5,20,0,10
CR_50:0_[M+HCOO]1-,808.7763,0.5,20,0,10
CR_50:1_[M+HCOO]1-,806.7607,0.5,20,0,10
CR_50:2_[M+HCOO]1-,804.745,0.5,20,0,10
CR_50:3_[M+HCOO]1-,802.7294,0.5,20,0,10
CR_50:4_[M+HCOO]1-,800.7137,0.5,20,0,10
CR_50:5_[M+HCOO]1-,798.6981,0.5,20,0,10
CR_50:6_[M+HCOO]1-,796.6824,0.5,20,0,10
CR_51:2_[M+HCOO]1-,818.7607,0.5,20,0,10
CR_52:0_[M+HCOO]1-,836.8076,0.5,20,0,10
CR_52:1_[M+HCOO]1-,834.792,0.5,20,0,10
CR_52:3_[M+HCOO]1-,830.7607,0.5,20,0,10
CR_52:4_[M+HCOO]1-,828.745,0.5,20,0,10
CR_52:5_[M+HCOO]1-,826.7294,0.5,20,0,10
CR_52:6_[M+HCOO]1-,824.7137,0.5,20,0,10
CR_54:0_[M+HCOO]1-,864.8389,0.5,20,0,10
CR_54:1_[M+HCOO]1-,862.8233,0.5,20,0,10
CR_54:6_[M+HCOO]1-,852.745,0.5,20,0,10
CR_56:0_[M+HCOO]1-,892.8702,0.5,20,0,10
CR_58:0_[M+HCOO]1-,920.9015,0.5,20,0,10
CR_60:0_[M+HCOO]1-,948.9328,0.5,20,0,10
HC_20:0_[M+HCOO]1-,550.3596,0.5,20,0,10
HC_22:0_[M+HCOO]1-,578.3909,0.5,20,0,10
HC_22:1_[M+HCOO]1-,576.3753,0.5,20,0,10
HC_23:0_[M+HCOO]1-,592.4066,0.5,20,0,10
HC_24:0_[M+HCOO]1-,606.4222,0.5,20,0,10
HC_24:1_[M+HCOO]1-,604.4066,0.5,20,0,10
HC_24:2_[M+HCOO]1-,602.3909,0.5,20,0,10
HC_25:0_[M+HCOO]1-,620.4379,0.5,20,0,10
HC_25:1_[M+HCOO]1-,618.4222,0.5,20,0,10
HC_26:0_[M+HCOO]1-,634.4535,0.5,20,0,10
HC_26:1_[M+HCOO]1-,632.4379,0.5,20,0,10
HC_26:2_[M+HCOO]1-,630.4222,0.5,20,0,10
HC_26:3_[M+HCOO]1-,628.4066,0.5,20,0,10
HC_27:0_[M+HCOO]1-,648.4692,0.5,20,0,10
HC_27:1_[M+HCOO]1-,646.4535,0.5,20,0,10
HC_27:2_[M+HCOO]1-,644.4379,0.5,20,0,10
