Compound,m/z,t start (min),t stop (min),Intensity Threshold,HCD Collision Energies (%)
PG_26:1_[M+H]1+,637.4075,0.5,20,0,10
PG_26:1e_[M+H]1+,623.42824,0.5,20,0,10
PG_26:2_[M+H]1+,635.3918,0.5,20,0,10
PG_26:2e_[M+H]1+,621.41254,0.5,20,0,10
PG_26:3_[M+H]1+,633.3762,0.5,20,0,10
PG_26:3e_[M+H]1+,619.39694,0.5,20,0,10
PG_27:0_[M+H]1+,653.4388,0.5,20,0,10
PG_27:0e_[M+H]1+,639.45954,0.5,20,0,10
PG_27:1_[M+H]1+,651.4231,0.5,20,0,10
PG_27:1e_[M+H]1+,637.44384,0.5,20,0,10
PG_27:2_[M+H]1+,649.4075,0.5,20,0,10
PG_27:2e_[M+H]1+,635.42824,0.5,20,0,10
PG_28:0_[M+H]1+,667.4544,0.5,20,0,10
PG_28:0e_[M+H]1+,653.47514,0.5,20,0,10
PG_28:1_[M+H]1+,665.4388,0.5,20,0,10
PG_28:1e_[M+H]1+,651.45954,0.5,20,0,10
PG_28:2_[M+H]1+,663.4231,0.5,20,0,10
PG_28:2e_[M+H]1+,649.44384,0.5,20,0,10
PG_28:3_[M+H]1+,661.4075,0.5,20,0,10
PG_28:3e_[M+H]1+,647.42824,0.5,20,0,10
PG_28:4_[M+H]1+,659.3918,0.5,20,0,10
PG_28:4e_[M+H]1+,645.41254,0.5,20,0,10
PG_29:0_[M+H]1+,681.4701,0.5,20,0,10
PG_29:0e_[M+H]1+,667.49084,0.5,20,0,10
PG_29:1_[M+H]1+,679.4544,0.5,20,0,10
PG_29:1e_[M+H]1+,665.47514,0.5,20,0,10
PG_29:2_[M+H]1+,677.4388,0.5,20,0,10
PG_29:2e_[M+H]1+,663.45954,0.5,20,0,10
PG_29:3_[M+H]1+,675.4231,0.5,20,0,10
PG_29:3e_[M+H]1+,661.44384,0.5,20,0,10
PG_30:0_[M+H]1+,695.4857,0.5,20,0,10
PG_30:0e_[M+H]1+,681.50644,0.5,20,0,10
PG_30:1_[M+H]1+,693.4701,0.5,20,0,10
PG_30:1e_[M+H]1+,679.49084,0.5,20,0,10
PG_30:2_[M+H]1+,691.4544,0.5,20,0,10
PG_30:2e_[M+H]1+,677.47514,0.5,20,0,10
PG_30:3_[M+H]1+,689.4388,0.5,20,0,10
PG_30:3e_[M+H]1+,675.45954,0.5,20,0,10
PG_30:4_[M+H]1+,687.4231,0.5,20,0,10
PG_30:4e_[M+H]1+,673.44384,0.5,20,0,10
PG_30:5_[M+H]1+,685.4075,0.5,20,0,10
PG_30:5e_[M+H]1+,671.42824,0.5,20,0,10
PG_31:0_[M+H]1+,709.5014,0.5,20,0,10
PG_31:0e_[M+H]1+,695.52214,0.5,20,0,10
PG_31:1_[M+H]1+,707.4857,0.5,20,0,10
PG_31:1e_[M+H]1+,693.50644,0.5,20,0,10
PG_31:2_[M+H]1+,705.4701,0.5,20,0,10
PG_31:2e_[M+H]1+,691.49084,0.5,20,0,10
PG_31:3_[M+H]1+,703.4544,0.5,20,0,10
PG_31:3e_[M+H]1+,689.47514,0.5,20,0,10
PG_31:4_[M+H]1+,701.4388,0.5,20,0,10
PG_31:4e_[M+H]1+,687.45954,0.5,20,0,10
PG_32:0_[M+H]1+,723.517,0.5,20,0,10
PG_32:0e_[M+H]1+,709.53774,0.5,20,0,10
PG_32:1_[M+H]1+,721.5014,0.5,20,0,10
PG_32:1e_[M+H]1+,707.52214,0.5,20,0,10
PG_32:2_[M+H]1+,719.4857,0.5,20,0,10
PG_32:2e_[M+H]1+,705.50644,0.5,20,0,10
PG_32:3_[M+H]1+,717.4701,0.5,20,0,10
PG_32:3e_[M+H]1+,703.49084,0.5,20,0,10
PG_32:4_[M+H]1+,715.4544,0.5,20,0,10
PG_32:4e_[M+H]1+,701.47514,0.5,20,0,10
PG_32:5_[M+H]1+,713.4388,0.5,20,0,10
PG_32:5e_[M+H]1+,699.45954,0.5,20,0,10
PG_32:6_[M+H]1+,711.4231,0.5,20,0,10
PG_32:6e_[M+H]1+,697.44384,0.5,20,0,10
PG_33:0_[M+H]1+,737.5327,0.5,20,0,10
PG_33:0e_[M+H]1+,723.55344,0.5,20,0,10
PG_33:1_[M+H]1+,735.517,0.5,20,0,10
PG_33:1e_[M+H]1+,721.53774,0.5,20,0,10
PG_33:2_[M+H]1+,733.5014,0.5,20,0,10
PG_33:2e_[M+H]1+,719.52214,0.5,20,0,10
PG_33:3_[M+H]1+,731.4857,0.5,20,0,10
PG_33:3e_[M+H]1+,717.50644,0.5,20,0,10
PG_33:4_[M+H]1+,729.4701,0.5,20,0,10
PG_33:4e_[M+H]1+,715.49084,0.5,20,0,10
PG_33:5_[M+H]1+,727.4544,0.5,20,0,10
PG_33:5e_[M+H]1+,713.47514,0.5,20,0,10
PG_34:0_[M+H]1+,751.5483,0.5,20,0,10
PG_34:0e_[M+H]1+,737.56904,0.5,20,0,10
PG_34:1_[M+H]1+,749.5327,0.5,20,0,10
PG_34:1e_[M+H]1+,735.55344,0.5,20,0,10
PG_34:2_[M+H]1+,747.517,0.5,20,0,10
PG_34:2e_[M+H]1+,733.53774,0.5,20,0,10
PG_34:3_[M+H]1+,745.5014,0.5,20,0,10
PG_34:3e_[M+H]1+,731.52214,0.5,20,0,10
PG_34:4_[M+H]1+,743.4857,0.5,20,0,10
PG_34:4e_[M+H]1+,729.50644,0.5,20,0,10
PG_34:5_[M+H]1+,741.4701,0.5,20,0,10
PG_34:5e_[M+H]1+,727.49084,0.5,20,0,10
PG_34:6_[M+H]1+,739.4544,0.5,20,0,10
PG_34:6e_[M+H]1+,725.47514,0.5,20,0,10
PG_34:7_[M+H]1+,737.4388,0.5,20,0,10
PG_34:7e_[M+H]1+,723.45954,0.5,20,0,10
PG_35:0_[M+H]1+,765.564,0.5,20,0,10
PG_35:0e_[M+H]1+,751.58474,0.5,20,0,10
PG_35:1_[M+H]1+,763.5483,0.5,20,0,10
PG_35:1e_[M+H]1+,749.56904,0.5,20,0,10
PG_35:2_[M+H]1+,761.5327,0.5,20,0,10
PG_35:2e_[M+H]1+,747.55344,0.5,20,0,10
PG_35:3_[M+H]1+,759.517,0.5,20,0,10
PG_35:3e_[M+H]1+,745.53774,0.5,20,0,10
PG_35:4_[M+H]1+,757.5014,0.5,20,0,10
PG_35:4e_[M+H]1+,743.52214,0.5,20,0,10
PG_35:5_[M+H]1+,755.4857,0.5,20,0,10
PG_35:5e_[M+H]1+,741.50644,0.5,20,0,10
PG_35:6_[M+H]1+,753.4701,0.5,20,0,10
PG_35:6e_[M+H]1+,739.49084,0.5,20,0,10
PG_36:0_[M+H]1+,779.5796,0.5,20,0,10
PG_36:0e_[M+H]1+,765.60034,0.5,20,0,10
PG_36:1_[M+H]1+,777.564,0.5,20,0,10
PG_36:1e_[M+H]1+,763.58474,0.5,20,0,10
PG_36:2_[M+H]1+,775.5483,0.5,20,0,10
PG_36:2e_[M+H]1+,761.56904,0.5,20,0,10
PG_36:3_[M+H]1+,773.5327,0.5,20,0,10
PG_36:3e_[M+H]1+,759.55344,0.5,20,0,10
PG_36:4_[M+H]1+,771.517,0.5,20,0,10
PG_36:4e_[M+H]1+,757.53774,0.5,20,0,10
PG_36:5_[M+H]1+,769.5014,0.5,20,0,10
PG_36:5e_[M+H]1+,755.52214,0.5,20,0,10
PG_36:6_[M+H]1+,767.4857,0.5,20,0,10
PG_36:6e_[M+H]1+,753.50644,0.5,20,0,10
PG_36:7_[M+H]1+,765.4701,0.5,20,0,10
PG_36:7e_[M+H]1+,751.49084,0.5,20,0,10
PG_36:8_[M+H]1+,763.4544,0.5,20,0,10
PG_36:8e_[M+H]1+,749.47514,0.5,20,0,10
PG_37:0_[M+H]1+,793.5953,0.5,20,0,10
PG_37:0e_[M+H]1+,779.61604,0.5,20,0,10
PG_37:1_[M+H]1+,791.5796,0.5,20,0,10
PG_37:1e_[M+H]1+,777.60034,0.5,20,0,10
PG_37:2_[M+H]1+,789.564,0.5,20,0,10
PG_37:2e_[M+H]1+,775.58474,0.5,20,0,10
PG_37:3_[M+H]1+,787.5483,0.5,20,0,10
PG_37:3e_[M+H]1+,773.56904,0.5,20,0,10
PG_37:4_[M+H]1+,785.5327,0.5,20,0,10
PG_37:4e_[M+H]1+,771.55344,0.5,20,0,10
PG_37:5_[M+H]1+,783.517,0.5,20,0,10
PG_37:5e_[M+H]1+,769.53774,0.5,20,0,10
PG_37:6_[M+H]1+,781.5014,0.5,20,0,10
PG_37:6e_[M+H]1+,767.52214,0.5,20,0,10
PG_37:7_[M+H]1+,779.4857,0.5,20,0,10
PG_37:7e_[M+H]1+,765.50644,0.5,20,0,10
PG_38:0_[M+H]1+,807.6109,0.5,20,0,10
PG_38:0e_[M+H]1+,793.63164,0.5,20,0,10
PG_38:1_[M+H]1+,805.5953,0.5,20,0,10
PG_38:1e_[M+H]1+,791.61604,0.5,20,0,10
PG_38:2_[M+H]1+,803.5796,0.5,20,0,10
PG_38:2e_[M+H]1+,789.60034,0.5,20,0,10
PG_38:3_[M+H]1+,801.564,0.5,20,0,10
PG_38:3e_[M+H]1+,787.58474,0.5,20,0,10
PG_38:4_[M+H]1+,799.5483,0.5,20,0,10
PG_38:4e_[M+H]1+,785.56904,0.5,20,0,10
PG_38:5_[M+H]1+,797.5327,0.5,20,0,10
PG_38:5e_[M+H]1+,783.55344,0.5,20,0,10
PG_38:6_[M+H]1+,795.517,0.5,20,0,10
PG_38:6e_[M+H]1+,781.53774,0.5,20,0,10
PG_38:7_[M+H]1+,793.5014,0.5,20,0,10
PG_38:7e_[M+H]1+,779.52214,0.5,20,0,10
PG_38:8_[M+H]1+,791.4857,0.5,20,0,10
PG_38:8e_[M+H]1+,777.50644,0.5,20,0,10
PG_38:9_[M+H]1+,789.4701,0.5,20,0,10
PG_38:9e_[M+H]1+,775.49084,0.5,20,0,10
PG_39:0_[M+H]1+,821.6266,0.5,20,0,10
PG_39:0e_[M+H]1+,807.64734,0.5,20,0,10
PG_39:1_[M+H]1+,819.6109,0.5,20,0,10
PG_39:1e_[M+H]1+,805.63164,0.5,20,0,10
PG_39:2_[M+H]1+,817.5953,0.5,20,0,10
PG_39:2e_[M+H]1+,803.61604,0.5,20,0,10
PG_39:3_[M+H]1+,815.5796,0.5,20,0,10
PG_39:3e_[M+H]1+,801.60034,0.5,20,0,10
PG_39:4_[M+H]1+,813.564,0.5,20,0,10
PG_39:4e_[M+H]1+,799.58474,0.5,20,0,10
PG_39:5_[M+H]1+,811.5483,0.5,20,0,10
PG_39:5e_[M+H]1+,797.56904,0.5,20,0,10
PG_39:6_[M+H]1+,809.5327,0.5,20,0,10
PG_39:6e_[M+H]1+,795.55344,0.5,20,0,10
PG_39:7_[M+H]1+,807.517,0.5,20,0,10
PG_39:7e_[M+H]1+,793.53774,0.5,20,0,10
PG_39:8_[M+H]1+,805.5014,0.5,20,0,10
PG_39:8e_[M+H]1+,791.52214,0.5,20,0,10
PG_40:0_[M+H]1+,835.6422,0.5,20,0,10
PG_40:0e_[M+H]1+,821.66294,0.5,20,0,10
PG_40:1_[M+H]1+,833.6266,0.5,20,0,10
PG_40:1e_[M+H]1+,819.64734,0.5,20,0,10
PG_40:2_[M+H]1+,831.6109,0.5,20,0,10
PG_40:2e_[M+H]1+,817.63164,0.5,20,0,10
PG_40:3_[M+H]1+,829.5953,0.5,20,0,10
PG_40:3e_[M+H]1+,815.61604,0.5,20,0,10
PG_40:4_[M+H]1+,827.5796,0.5,20,0,10
PG_40:4e_[M+H]1+,813.60034,0.5,20,0,10
PG_40:5_[M+H]1+,825.564,0.5,20,0,10
PG_40:5e_[M+H]1+,811.58474,0.5,20,0,10
PG_40:6_[M+H]1+,823.5483,0.5,20,0,10
PG_40:6e_[M+H]1+,809.56904,0.5,20,0,10
PG_40:7_[M+H]1+,821.5327,0.5,20,0,10
PG_40:7e_[M+H]1+,807.55344,0.5,20,0,10
PG_40:8_[M+H]1+,819.517,0.5,20,0,10
PG_40:8e_[M+H]1+,805.53774,0.5,20,0,10
PG_40:9_[M+H]1+,817.5014,0.5,20,0,10
PG_40:9e_[M+H]1+,803.52214,0.5,20,0,10
PG_40:10_[M+H]1+,815.4857,0.5,20,0,10
PG_40:10e_[M+H]1+,801.50644,0.5,20,0,10
PG_41:0_[M+H]1+,849.6579,0.5,20,0,10
PG_41:0e_[M+H]1+,835.67864,0.5,20,0,10
PG_41:1_[M+H]1+,847.6422,0.5,20,0,10
PG_41:1e_[M+H]1+,833.66294,0.5,20,0,10
PG_41:2_[M+H]1+,845.6266,0.5,20,0,10
PG_41:2e_[M+H]1+,831.64734,0.5,20,0,10
PG_41:3_[M+H]1+,843.6109,0.5,20,0,10
PG_41:3e_[M+H]1+,829.63164,0.5,20,0,10
PG_41:4_[M+H]1+,841.5953,0.5,20,0,10
PG_41:4e_[M+H]1+,827.61604,0.5,20,0,10
PG_41:5_[M+H]1+,839.5796,0.5,20,0,10
PG_41:5e_[M+H]1+,825.60034,0.5,20,0,10
PG_41:6_[M+H]1+,837.564,0.5,20,0,10
PG_41:6e_[M+H]1+,823.58474,0.5,20,0,10
PG_41:7_[M+H]1+,835.5483,0.5,20,0,10
PG_41:7e_[M+H]1+,821.56904,0.5,20,0,10
PG_41:8_[M+H]1+,833.5327,0.5,20,0,10
PG_41:8e_[M+H]1+,819.55344,0.5,20,0,10
PG_42:0_[M+H]1+,863.6735,0.5,20,0,10
PG_42:0e_[M+H]1+,849.69424,0.5,20,0,10
PG_42:1_[M+H]1+,861.6579,0.5,20,0,10
PG_42:1e_[M+H]1+,847.67864,0.5,20,0,10
PG_42:2_[M+H]1+,859.6422,0.5,20,0,10
PG_42:2e_[M+H]1+,845.66294,0.5,20,0,10
PG_42:3_[M+H]1+,857.6266,0.5,20,0,10
PG_42:3e_[M+H]1+,843.64734,0.5,20,0,10
PG_42:4_[M+H]1+,855.6109,0.5,20,0,10
PG_42:4e_[M+H]1+,841.63164,0.5,20,0,10
PG_42:5_[M+H]1+,853.5953,0.5,20,0,10
PG_42:5e_[M+H]1+,839.61604,0.5,20,0,10
PG_42:6_[M+H]1+,851.5796,0.5,20,0,10
PG_42:6e_[M+H]1+,837.60034,0.5,20,0,10
PG_42:7_[M+H]1+,849.564,0.5,20,0,10
PG_42:7e_[M+H]1+,835.58474,0.5,20,0,10
PG_42:8_[M+H]1+,847.5483,0.5,20,0,10
PG_42:8e_[M+H]1+,833.56904,0.5,20,0,10
PG_42:9_[M+H]1+,845.5327,0.5,20,0,10
PG_42:9e_[M+H]1+,831.55344,0.5,20,0,10
PG_42:10_[M+H]1+,843.517,0.5,20,0,10
PG_42:10e_[M+H]1+,829.53774,0.5,20,0,10
PG_42:11_[M+H]1+,841.5014,0.5,20,0,10
PG_42:11e_[M+H]1+,827.52214,0.5,20,0,10
PG_43:0_[M+H]1+,877.6892,0.5,20,0,10
PG_43:0e_[M+H]1+,863.70994,0.5,20,0,10
PG_43:1_[M+H]1+,875.6735,0.5,20,0,10
PG_43:1e_[M+H]1+,861.69424,0.5,20,0,10
PG_43:2_[M+H]1+,873.6579,0.5,20,0,10
PG_43:2e_[M+H]1+,859.67864,0.5,20,0,10
PG_43:3_[M+H]1+,871.6422,0.5,20,0,10
PG_43:3e_[M+H]1+,857.66294,0.5,20,0,10
PG_43:5_[M+H]1+,867.6109,0.5,20,0,10
PG_43:5e_[M+H]1+,853.63164,0.5,20,0,10
PG_43:6_[M+H]1+,865.5953,0.5,20,0,10
PG_43:6e_[M+H]1+,851.61604,0.5,20,0,10
PG_43:7_[M+H]1+,863.5796,0.5,20,0,10
PG_43:7e_[M+H]1+,849.60034,0.5,20,0,10
PG_43:8_[M+H]1+,861.564,0.5,20,0,10
PG_43:8e_[M+H]1+,847.58474,0.5,20,0,10
PG_44:0_[M+H]1+,891.7048,0.5,20,0,10
PG_44:0e_[M+H]1+,877.72554,0.5,20,0,10
PG_44:1_[M+H]1+,889.6892,0.5,20,0,10
PG_44:1e_[M+H]1+,875.70994,0.5,20,0,10
PG_44:2_[M+H]1+,887.6735,0.5,20,0,10
PG_44:2e_[M+H]1+,873.69424,0.5,20,0,10
PG_44:3_[M+H]1+,885.6579,0.5,20,0,10
PG_44:3e_[M+H]1+,871.67864,0.5,20,0,10
PG_44:4_[M+H]1+,883.6422,0.5,20,0,10
PG_44:4e_[M+H]1+,869.66294,0.5,20,0,10
PG_44:5_[M+H]1+,881.6266,0.5,20,0,10
PG_44:5e_[M+H]1+,867.64734,0.5,20,0,10
PG_44:6_[M+H]1+,879.6109,0.5,20,0,10
PG_44:6e_[M+H]1+,865.63164,0.5,20,0,10
PG_44:7_[M+H]1+,877.5953,0.5,20,0,10
PG_44:7e_[M+H]1+,863.61604,0.5,20,0,10
PG_44:8_[M+H]1+,875.5796,0.5,20,0,10
PG_44:8e_[M+H]1+,861.60034,0.5,20,0,10
PG_44:9_[M+H]1+,873.564,0.5,20,0,10
PG_44:9e_[M+H]1+,859.58474,0.5,20,0,10
PG_44:10_[M+H]1+,871.5483,0.5,20,0,10
PG_44:10e_[M+H]1+,857.56904,0.5,20,0,10
PG_44:11_[M+H]1+,869.5327,0.5,20,0,10
PG_44:11e_[M+H]1+,855.55344,0.5,20,0,10
PG_44:12_[M+H]1+,867.517,0.5,20,0,10
PG_44:12e_[M+H]1+,853.53774,0.5,20,0,10
PG_45:0_[M+H]1+,905.7205,0.5,20,0,10
PG_45:0e_[M+H]1+,891.74124,0.5,20,0,10
PG_45:1_[M+H]1+,903.7048,0.5,20,0,10
PG_45:1e_[M+H]1+,889.72554,0.5,20,0,10
PG_45:2_[M+H]1+,901.6892,0.5,20,0,10
PG_45:2e_[M+H]1+,887.70994,0.5,20,0,10
PG_45:3_[M+H]1+,899.6735,0.5,20,0,10
PG_45:3e_[M+H]1+,885.69424,0.5,20,0,10
PG_45:8_[M+H]1+,889.5953,0.5,20,0,10
PG_45:8e_[M+H]1+,875.61604,0.5,20,0,10
PG_46:0_[M+H]1+,919.7361,0.5,20,0,10
PG_46:0e_[M+H]1+,905.75684,0.5,20,0,10
PG_46:1_[M+H]1+,917.7205,0.5,20,0,10
PG_46:1e_[M+H]1+,903.74124,0.5,20,0,10
PG_46:2_[M+H]1+,915.7048,0.5,20,0,10
PG_46:2e_[M+H]1+,901.72554,0.5,20,0,10
PG_46:3_[M+H]1+,913.6892,0.5,20,0,10
PG_46:3e_[M+H]1+,899.70994,0.5,20,0,10
PG_46:4_[M+H]1+,911.6735,0.5,20,0,10
PG_46:4e_[M+H]1+,897.69424,0.5,20,0,10
PG_46:5_[M+H]1+,909.6579,0.5,20,0,10
PG_46:5e_[M+H]1+,895.67864,0.5,20,0,10
PG_46:6_[M+H]1+,907.6422,0.5,20,0,10
PG_46:6e_[M+H]1+,893.66294,0.5,20,0,10
PG_46:7_[M+H]1+,905.6266,0.5,20,0,10
PG_46:7e_[M+H]1+,891.64734,0.5,20,0,10
PG_46:9_[M+H]1+,901.5953,0.5,20,0,10
PG_46:9e_[M+H]1+,887.61604,0.5,20,0,10
PG_46:10_[M+H]1+,899.5796,0.5,20,0,10
PG_46:10e_[M+H]1+,885.60034,0.5,20,0,10
PG_46:11_[M+H]1+,897.564,0.5,20,0,10
PG_46:11e_[M+H]1+,883.58474,0.5,20,0,10
PG_46:12_[M+H]1+,895.5483,0.5,20,0,10
PG_46:12e_[M+H]1+,881.56904,0.5,20,0,10
PG_47:0_[M+H]1+,933.7518,0.5,20,0,10
PG_47:0e_[M+H]1+,919.77254,0.5,20,0,10
PG_47:1_[M+H]1+,931.7361,0.5,20,0,10
PG_47:1e_[M+H]1+,917.75684,0.5,20,0,10
PG_47:2_[M+H]1+,929.7205,0.5,20,0,10
PG_47:2e_[M+H]1+,915.74124,0.5,20,0,10
PG_48:0_[M+H]1+,947.7674,0.5,20,0,10
PG_48:0e_[M+H]1+,933.78814,0.5,20,0,10
PG_48:1_[M+H]1+,945.7518,0.5,20,0,10
PG_48:1e_[M+H]1+,931.77254,0.5,20,0,10
PG_48:2_[M+H]1+,943.7361,0.5,20,0,10
PG_48:2e_[M+H]1+,929.75684,0.5,20,0,10
PG_48:3_[M+H]1+,941.7205,0.5,20,0,10
PG_48:3e_[M+H]1+,927.74124,0.5,20,0,10
PG_48:4_[M+H]1+,939.7048,0.5,20,0,10
PG_48:4e_[M+H]1+,925.72554,0.5,20,0,10
PG_48:5_[M+H]1+,937.6892,0.5,20,0,10
PG_48:5e_[M+H]1+,923.70994,0.5,20,0,10
PG_48:6_[M+H]1+,935.6735,0.5,20,0,10
PG_48:6e_[M+H]1+,921.69424,0.5,20,0,10
PG_48:7_[M+H]1+,933.6579,0.5,20,0,10
PG_48:7e_[M+H]1+,919.67864,0.5,20,0,10
PG_48:12_[M+H]1+,923.5796,0.5,20,0,10
PG_48:12e_[M+H]1+,909.60034,0.5,20,0,10
PG_49:0_[M+H]1+,961.7831,0.5,20,0,10
PG_49:0e_[M+H]1+,947.80384,0.5,20,0,10
PG_49:1_[M+H]1+,959.7674,0.5,20,0,10
PG_49:1e_[M+H]1+,945.78814,0.5,20,0,10
PG_49:2_[M+H]1+,957.7518,0.5,20,0,10
PG_49:2e_[M+H]1+,943.77254,0.5,20,0,10
PG_50:0_[M+H]1+,975.7987,0.5,20,0,10
PG_50:0e_[M+H]1+,961.81944,0.5,20,0,10
PG_50:1_[M+H]1+,973.7831,0.5,20,0,10
PG_50:1e_[M+H]1+,959.80384,0.5,20,0,10
PG_50:2_[M+H]1+,971.7674,0.5,20,0,10
PG_50:2e_[M+H]1+,957.78814,0.5,20,0,10
PG_50:3_[M+H]1+,969.7518,0.5,20,0,10
PG_50:3e_[M+H]1+,955.77254,0.5,20,0,10
PG_50:4_[M+H]1+,967.7361,0.5,20,0,10
PG_50:4e_[M+H]1+,953.75684,0.5,20,0,10
PG_50:5_[M+H]1+,965.7205,0.5,20,0,10
PG_50:5e_[M+H]1+,951.74124,0.5,20,0,10
PG_50:6_[M+H]1+,963.7048,0.5,20,0,10
PG_50:6e_[M+H]1+,949.72554,0.5,20,0,10
PG_51:2_[M+H]1+,985.7831,0.5,20,0,10
PG_51:2e_[M+H]1+,971.80384,0.5,20,0,10
PG_52:0_[M+H]1+,1003.83,0.5,20,0,10
PG_52:0e_[M+H]1+,989.85074,0.5,20,0,10
PG_52:1_[M+H]1+,1001.8144,0.5,20,0,10
PG_52:1e_[M+H]1+,987.83514,0.5,20,0,10
PG_52:3_[M+H]1+,997.7831,0.5,20,0,10
PG_52:3e_[M+H]1+,983.80384,0.5,20,0,10
PG_52:4_[M+H]1+,995.7674,0.5,20,0,10
PG_52:4e_[M+H]1+,981.78814,0.5,20,0,10
PG_52:5_[M+H]1+,993.7518,0.5,20,0,10
PG_52:5e_[M+H]1+,979.77254,0.5,20,0,10
PG_52:6_[M+H]1+,991.7361,0.5,20,0,10
PG_52:6e_[M+H]1+,977.75684,0.5,20,0,10
PG_54:0_[M+H]1+,1031.8613,0.5,20,0,10
PG_54:0e_[M+H]1+,1017.88204,0.5,20,0,10
PG_54:1_[M+H]1+,1029.8457,0.5,20,0,10
PG_54:1e_[M+H]1+,1015.86644,0.5,20,0,10
PG_54:6_[M+H]1+,1019.7674,0.5,20,0,10
PG_54:6e_[M+H]1+,1005.78814,0.5,20,0,10
PG_56:0_[M+H]1+,1059.8926,0.5,20,0,10
PG_56:0e_[M+H]1+,1045.91334,0.5,20,0,10
PG_58:0_[M+H]1+,1087.9239,0.5,20,0,10
PG_58:0e_[M+H]1+,1073.94464,0.5,20,0,10
PG_60:0_[M+H]1+,1115.9552,0.5,20,0,10
PG_60:0e_[M+H]1+,1101.97594,0.5,20,0,10
PS_20:0_[M+H]1+,568.3245,0.5,20,0,10
PS_20:0e_[M+H]1+,554.34524,0.5,20,0,10
PS_22:0_[M+H]1+,596.3558,0.5,20,0,10
PS_22:0e_[M+H]1+,582.37654,0.5,20,0,10
PS_22:1_[M+H]1+,594.3401,0.5,20,0,10
PS_22:1e_[M+H]1+,580.36084,0.5,20,0,10
PS_23:0_[M+H]1+,610.3714,0.5,20,0,10
PS_23:0e_[M+H]1+,596.39214,0.5,20,0,10
PS_24:0_[M+H]1+,624.3871,0.5,20,0,10
PS_24:0e_[M+H]1+,610.40784,0.5,20,0,10
PS_24:1_[M+H]1+,622.3714,0.5,20,0,10
PS_24:1e_[M+H]1+,608.39214,0.5,20,0,10
PS_24:2_[M+H]1+,620.3558,0.5,20,0,10
PS_24:2e_[M+H]1+,606.37654,0.5,20,0,10
PS_25:0_[M+H]1+,638.4027,0.5,20,0,10
PS_25:0e_[M+H]1+,624.42344,0.5,20,0,10
PS_25:1_[M+H]1+,636.3871,0.5,20,0,10
PS_25:1e_[M+H]1+,622.40784,0.5,20,0,10
PS_26:0_[M+H]1+,652.4184,0.5,20,0,10
PS_26:0e_[M+H]1+,638.43914,0.5,20,0,10
PS_26:1_[M+H]1+,650.4027,0.5,20,0,10
PS_26:1e_[M+H]1+,636.42344,0.5,20,0,10
PS_26:2_[M+H]1+,648.3871,0.5,20,0,10
PS_26:2e_[M+H]1+,634.40784,0.5,20,0,10
PS_26:3_[M+H]1+,646.3714,0.5,20,0,10
PS_26:3e_[M+H]1+,632.39214,0.5,20,0,10
PS_27:0_[M+H]1+,666.434,0.5,20,0,10
PS_27:0e_[M+H]1+,652.45474,0.5,20,0,10
PS_27:1_[M+H]1+,664.4184,0.5,20,0,10
PS_27:1e_[M+H]1+,650.43914,0.5,20,0,10
PS_27:2_[M+H]1+,662.4027,0.5,20,0,10
PS_27:2e_[M+H]1+,648.42344,0.5,20,0,10
PS_28:0_[M+H]1+,680.4497,0.5,20,0,10
PS_28:0e_[M+H]1+,666.47044,0.5,20,0,10
PS_28:1_[M+H]1+,678.434,0.5,20,0,10
PS_28:1e_[M+H]1+,664.45474,0.5,20,0,10
PS_28:2_[M+H]1+,676.4184,0.5,20,0,10
PS_28:2e_[M+H]1+,662.43914,0.5,20,0,10
PS_28:3_[M+H]1+,674.4027,0.5,20,0,10
PS_28:3e_[M+H]1+,660.42344,0.5,20,0,10
PS_28:4_[M+H]1+,672.3871,0.5,20,0,10
PS_28:4e_[M+H]1+,658.40784,0.5,20,0,10
PS_29:0_[M+H]1+,694.4653,0.5,20,0,10
PS_29:0e_[M+H]1+,680.48604,0.5,20,0,10
PS_29:1_[M+H]1+,692.4497,0.5,20,0,10
PS_29:1e_[M+H]1+,678.47044,0.5,20,0,10
PS_29:2_[M+H]1+,690.434,0.5,20,0,10
PS_29:2e_[M+H]1+,676.45474,0.5,20,0,10
PS_29:3_[M+H]1+,688.4184,0.5,20,0,10
PS_29:3e_[M+H]1+,674.43914,0.5,20,0,10
PS_30:0_[M+H]1+,708.481,0.5,20,0,10
PS_30:0e_[M+H]1+,694.50174,0.5,20,0,10
PS_30:1_[M+H]1+,706.4653,0.5,20,0,10
PS_30:1e_[M+H]1+,692.48604,0.5,20,0,10
PS_30:2_[M+H]1+,704.4497,0.5,20,0,10
PS_30:2e_[M+H]1+,690.47044,0.5,20,0,10
PS_30:3_[M+H]1+,702.434,0.5,20,0,10
PS_30:3e_[M+H]1+,688.45474,0.5,20,0,10
PS_30:4_[M+H]1+,700.4184,0.5,20,0,10
PS_30:4e_[M+H]1+,686.43914,0.5,20,0,10
PS_30:5_[M+H]1+,698.4027,0.5,20,0,10
PS_30:5e_[M+H]1+,684.42344,0.5,20,0,10
PS_31:0_[M+H]1+,722.4966,0.5,20,0,10
PS_31:0e_[M+H]1+,708.51734,0.5,20,0,10
PS_31:1_[M+H]1+,720.481,0.5,20,0,10
PS_31:1e_[M+H]1+,706.50174,0.5,20,0,10
PS_31:2_[M+H]1+,718.4653,0.5,20,0,10
PS_31:2e_[M+H]1+,704.48604,0.5,20,0,10
